FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,161.0,19540,11520,,0,,,0,,0,102
61,122.0,18762,10817,,0,,,0,,0,112
66,138.0,19665,12036,,0,,,0,,0,145
65,138.0,19861,12003,,0,,,0,,0,95
64,132.0,19505,11646,,0,,,0,,0,104
86,193.0,22774,14103,,0,,,0,,0,235
70,149.0,18648,11134,,0,,,0,,0,160
99,225.0,26717,16290,,0,,,0,,0,228
69,145.0,19432,11541,,0,,,0,,0,168
70,145.0,18974,11326,,0,,,0,,0,134
69,143.0,18722,10904,,0,,,0,,0,137
63,127.0,18268,10691,,0,,,0,,0,148
68,144.0,19133,11397,,0,,,0,,0,101
86,184.0,21374,13303,,0,,,0,,0,166
84,186.0,21399,13109,,0,,,0,,0,178
62,130.0,17575,9977,,0,,,0,,0,115
65,138.0,18622,11077,,0,,,0,,0,119
71,154.0,18677,11114,,0,,,0,,0,109
76,166.0,19466,11544,,0,,,0,,0,107
49,94.0,14962,7976,,0,,,0,,0,137
79,170.0,20251,11989,,0,,,0,,0,164
81,176.0,19556,11661,,0,,,0,,0,159
98,217.0,25918,15955,,0,,,0,,0,137
70,147.0,18420,10853,,0,,,0,,0,149
155,,25476,14217,,0,,,0,,0,221
155,,25476,14217,,0,,,0,,0,208
72,156.0,18911,11181,,0,,,0,,0,110
83,185.0,20864,12692,,0,,,0,,0,136
50,102.0,16457,8909,,0,,,0,,0,124
68,142.0,19627,11818,,0,,,0,,0,106
98,218.0,25403,15511,,0,,,0,,0,145
104,239.0,26191,15708,,0,,,0,,0,229
90,195.0,23400,14575,,0,,,0,,0,127
75,161.0,19127,11247,,0,,,0,,0,132
80,177.0,20686,12598,,0,,,0,,0,111
61,123.0,18460,10700,,0,,,0,,0,106
138,303.0,25744,14488,,0,,,0,,0,213
84,186.0,21399,13109,,0,,,0,,0,227
67,137.0,18942,11038,,0,,,0,,0,139
62,126.0,18107,10403,,0,,,0,,0,141
68,142.0,19709,11970,,0,,,0,,0,114
90,196.0,23901,14907,,0,,,0,,0,144
66,138.0,19539,11721,,0,,,0,,0,131
80,177.0,20686,12598,,0,,,0,,0,128
68,145.0,19444,11580,,0,,,0,,0,97
62,125.0,18775,10955,,0,,,0,,0,99
76,162.0,17900,10342,,0,,,0,,0,160
90,197.0,23594,14763,,0,,,0,,0,128
73,157.0,17701,10078,,0,,,0,,0,138
73,157.0,17701,10078,,0,,,0,,0,147
