FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,132,19246,12195,,0,,,0,,0,147
82,157,22226,14688,,0,,,0,,0,154
87,165,22775,15038,,0,,,0,,0,178
81,156,21169,13982,,0,,,0,,0,165
70,129,19113,12068,,0,,,0,,0,148
83,161,22094,14656,,0,,,0,,0,153
90,172,22637,15007,,0,,,0,,0,220
88,171,23220,15510,,0,,,0,,0,170
84,163,21884,14562,,0,,,0,,0,176
83,161,22094,14656,,0,,,0,,0,158
88,171,23095,15403,,0,,,0,,0,170
95,183,24167,16228,,0,,,0,,0,188
88,171,23220,15510,,0,,,0,,0,189
70,127,18592,11532,,0,,,0,,0,137
75,140,19635,12471,,0,,,0,,0,202
88,171,23220,15510,,0,,,0,,0,178
84,160,21636,14224,,0,,,0,,0,178
88,168,23118,15423,,0,,,0,,0,188
84,161,22756,14973,,0,,,0,,0,153
109,209,22937,14261,,0,,,0,,0,217
88,171,23095,15403,,0,,,0,,0,163
86,162,21456,14121,,0,,,0,,0,199
74,137,19578,12622,,0,,,0,,0,175
99,189,24335,16073,,0,,,0,,0,199
63,111,18330,11014,,0,,,0,,0,147
75,141,20362,13013,,0,,,0,,0,140
70,129,19113,12068,,0,,,0,,0,161
80,148,20581,13311,,0,,,0,,0,161
91,176,23936,16146,,0,,,0,,0,168
91,176,23936,16146,,0,,,0,,0,186
88,171,23220,15510,,0,,,0,,0,177
84,163,21884,14562,,0,,,0,,0,187
88,171,23520,15743,,0,,,0,,0,156
88,171,23520,15743,,0,,,0,,0,154
