FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,193,25225,13955,,0,,,0,,0,153
124,222,25880,14120,,0,,,0,,0,199
85,151,22087,11588,,0,,,0,,0,147
111,207,25849,14570,,0,,,0,,0,186
108,203,26669,14943,,0,,,0,,0,156
84,148,21894,11498,,0,,,0,,0,137
108,202,26003,14371,,0,,,0,,0,176
110,204,25864,14423,,0,,,0,,0,170
101,185,23765,12983,,0,,,0,,0,178
108,196,24144,13333,,0,,,0,,0,188
111,207,25849,14570,,0,,,0,,0,168
104,193,25225,13955,,0,,,0,,0,158
116,214,24946,13235,,0,,,0,,0,188
139,245,29946,16750,,0,,,0,,0,217
98,181,24689,13855,,0,,,0,,0,165
104,191,23720,13035,,0,,,0,,0,175
110,204,25864,14423,,0,,,0,,0,163
95,171,24133,13200,,0,,,0,,0,161
90,160,23296,12383,,0,,,0,,0,174
97,180,26326,14813,,0,,,0,,0,154
108,202,26003,14371,,0,,,0,,0,170
101,186,24449,13522,,0,,,0,,0,153
74,128,20909,10368,,0,,,0,,0,147
112,203,22667,12037,,0,,,0,,0,220
83,149,22294,11792,,0,,,0,,0,148
104,191,23720,13035,,0,,,0,,0,187
90,163,23615,12955,,0,,,0,,0,202
105,191,23389,12680,,0,,,0,,0,177
108,203,26669,14943,,0,,,0,,0,154
108,202,26003,14371,,0,,,0,,0,178
88,160,24486,13584,,0,,,0,,0,139
83,149,22294,11792,,0,,,0,,0,161
108,202,26003,14371,,0,,,0,,0,189
107,193,22721,12198,,0,,,0,,0,199
