FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,133,16143,7228,,0,,,0,,0,102
80,146,17771,8161,,0,,,0,,0,122
90,174,19868,9560,,0,,,0,,0,138
92,175,20609,10000,,0,,,0,,0,140
84,157,18229,8503,,0,,,0,,0,147
87,162,18692,8740,,0,,,0,,0,138
77,141,16889,7619,,0,,,0,,0,119
86,163,19243,9078,,0,,,0,,0,141
81,148,17560,8105,,0,,,0,,0,137
81,150,17791,8528,,0,,,0,,0,131
98,184,19012,9082,,0,,,0,,0,170
77,141,17506,7875,,0,,,0,,0,113
81,148,17560,8105,,0,,,0,,0,134
87,161,17795,8351,,0,,,0,,0,160
74,136,16345,7429,,0,,,0,,0,107
77,140,17152,7833,,0,,,0,,0,112
77,142,17345,7944,,0,,,0,,0,123
90,174,19868,9560,,0,,,0,,0,134
87,161,17795,8351,,0,,,0,,0,155
76,139,16788,7396,,0,,,0,,0,107
73,133,16143,7228,,0,,,0,,0,101
76,139,16788,7396,,0,,,0,,0,109
90,174,19868,9560,,0,,,0,,0,138
77,143,17255,7892,,0,,,0,,0,116
80,148,17213,7760,,0,,,0,,0,127
84,157,18492,8804,,0,,,0,,0,133
80,148,17213,7760,,0,,,0,,0,122
77,141,16889,7619,,0,,,0,,0,115
76,139,16788,7396,,0,,,0,,0,108
78,144,17268,7913,,0,,,0,,0,124
76,139,16788,7396,,0,,,0,,0,109
76,137,16629,7437,,0,,,0,,0,104
76,137,16629,7437,,0,,,0,,0,104
