FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,125,16954,10299,,0,,,0,,0,127
59,114,16705,9526,,0,,,0,,0,209
63,121,16771,9810,,0,,,0,,0,99
63,121,16771,9810,,0,,,0,,0,118
65,130,17640,10762,,0,,,0,,0,126
61,119,16601,9758,,0,,,0,,0,81
64,127,17458,10315,,0,,,0,,0,116
68,137,18805,11422,,0,,,0,,0,129
67,132,17444,10534,,0,,,0,,0,122
60,115,16321,9482,,0,,,0,,0,93
65,133,17451,10947,,0,,,0,,0,144
65,132,17846,11177,,0,,,0,,0,131
62,125,16634,9970,,0,,,0,,0,125
62,124,17006,10215,,0,,,0,,0,127
64,124,17265,10305,,0,,,0,,0,107
68,137,18805,11422,,0,,,0,,0,128
62,125,16634,9970,,0,,,0,,0,127
65,133,17514,10942,,0,,,0,,0,134
64,126,17156,10248,,0,,,0,,0,99
64,128,17004,10232,,0,,,0,,0,103
69,140,18987,11744,,0,,,0,,0,140
62,125,16954,10299,,0,,,0,,0,125
62,125,16634,9970,,0,,,0,,0,123
65,130,17640,10962,,0,,,0,,0,129
60,116,16247,9359,,0,,,0,,0,84
65,130,17640,10962,,0,,,0,,0,129
64,126,17304,10349,,0,,,0,,0,88
62,124,17006,10215,,0,,,0,,0,126
60,115,16321,9482,,0,,,0,,0,117
64,127,17408,10292,,0,,,0,,0,117
64,125,17268,10194,,0,,,0,,0,101
64,127,17610,10643,,0,,,0,,0,115
63,123,17340,10143,,0,,,0,,0,87
