FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,196.0,22710,10311,,0,,,0,,0,152
99,199.0,22863,10423,,0,,,0,,0,190
92,185.0,22114,9968,,0,,,0,,0,150
90,180.0,21860,9828,,0,,,0,,0,149
98,194.0,22455,10099,,0,,,0,,0,157
98,195.0,22529,10186,,0,,,0,,0,155
92,183.0,22005,9770,,0,,,0,,0,164
112,225.0,23512,10767,,0,,,0,,0,210
228,,21754,5382,,0,,,0,,0,233
97,191.0,22453,10092,,0,,,0,,0,158
181,,29036,13016,,0,,,0,,0,218
115,223.0,23885,10802,,0,,,0,,0,186
98,197.0,22875,10344,,0,,,0,,0,151
105,208.0,23478,10588,,0,,,0,,0,162
98,197.0,22875,10344,,0,,,0,,0,169
105,210.0,23138,10695,,0,,,0,,0,189
95,190.0,22618,10255,,0,,,0,,0,145
90,180.0,22171,9877,,0,,,0,,0,141
104,205.0,22945,10402,,0,,,0,,0,157
92,183.0,21747,9709,,0,,,0,,0,149
97,191.0,22630,10183,,0,,,0,,0,157
95,190.0,22469,10060,,0,,,0,,0,159
118,228.0,24755,11431,,0,,,0,,0,180
99,196.0,22710,10311,,0,,,0,,0,169
101,201.0,22312,9909,,0,,,0,,0,212
104,205.0,22945,10402,,0,,,0,,0,188
104,204.0,22856,10200,,0,,,0,,0,186
