FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,136,18918,11074,,0,,,0,,0,135
75,141,19224,11554,,0,,,0,,0,170
82,160,21352,12566,,0,,,0,,0,233
85,167,22129,12708,,0,,,0,,0,234
85,164,21259,12190,,0,,,0,,0,222
78,150,19927,11781,,0,,,0,,0,188
76,143,19636,11614,,0,,,0,,0,162
78,150,19927,11781,,0,,,0,,0,152
109,218,19529,9994,,0,,,0,,0,228
105,213,18800,9725,,0,,,0,,0,230
75,141,19224,11554,,0,,,0,,0,140
76,143,19636,11614,,0,,,0,,0,165
82,159,21113,12484,,0,,,0,,0,206
75,142,19528,11425,,0,,,0,,0,183
76,143,19636,11614,,0,,,0,,0,144
73,136,18918,11074,,0,,,0,,0,160
78,147,20218,11685,,0,,,0,,0,178
72,137,19183,11243,,0,,,0,,0,127
79,150,19987,11728,,0,,,0,,0,130
78,149,20088,11836,,0,,,0,,0,204
93,184,21602,12031,,0,,,0,,0,243
99,202,20509,10823,,0,,,0,,0,229
88,173,22362,12711,,0,,,0,,0,243
79,153,20460,12127,,0,,,0,,0,230
73,135,19181,11100,,0,,,0,,0,128
