FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
,152.0,391,0,,0,,,0,,0,219
72.0,140.0,18913,10735,,0,,,0,,0,112
55.0,99.0,15473,8010,,0,,,0,,0,77
73.0,143.0,17939,10051,,0,,,0,,0,134
69.0,134.0,17381,9548,,0,,,0,,0,115
92.0,185.0,24228,14418,,0,,,0,,0,161
85.0,169.0,22697,13531,,0,,,0,,0,135
57.0,103.0,16238,8353,,0,,,0,,0,97
93.0,187.0,23911,14325,,0,,,0,,0,133
52.0,95.0,14271,7246,,0,,,0,,0,60
52.0,95.0,14271,7246,,0,,,0,,0,63
62.0,116.0,18980,10256,,0,,,0,,0,94
55.0,99.0,15264,7968,,0,,,0,,0,100
69.0,135.0,19326,10952,,0,,,0,,0,92
172.0,,24483,13100,,0,,,0,,0,253
68.0,130.0,18342,10137,,0,,,0,,0,115
59.0,110.0,17233,9221,,0,,,0,,0,106
76.0,149.0,19047,10653,,0,,,0,,0,121
76.0,149.0,19047,10653,,0,,,0,,0,143
148.0,290.0,25187,13972,,0,,,0,,0,185
55.0,99.0,15304,7884,,0,,,0,,0,74
57.0,104.0,16132,8191,,0,,,0,,0,125
55.0,100.0,14991,7749,,0,,,0,,0,91
127.0,257.0,26501,14479,,0,,,0,,0,161
,,0,0,,0,,,0,,0,219
104.0,207.0,22447,12845,,0,,,0,,0,216
63.0,115.0,18237,9800,,0,,,0,,0,87
74.0,143.0,19331,10835,,0,,,0,,0,109
72.0,140.0,18913,10735,,0,,,0,,0,102
57.0,105.0,17319,9135,,0,,,0,,0,74
58.0,105.0,16320,8455,,0,,,0,,0,85
261.0,,11206,0,,0,,,0,,0,185
58.0,106.0,15982,8350,,0,,,0,,0,93
,,16,0,,0,,,0,,0,237
,152.0,164,0,,0,,,0,,0,215
60.0,112.0,16386,8831,,0,,,0,,0,91
116.0,239.0,27649,15514,,0,,,0,,0,160
64.0,120.0,18470,10393,,0,,,0,,0,92
,96.0,19,0,,0,,,0,,0,234
58.0,107.0,16869,8928,,0,,,0,,0,81
62.0,115.0,16161,8525,,0,,,0,,0,107
75.0,148.0,19806,11419,,0,,,0,,0,126
72.0,140.0,18913,10735,,0,,,0,,0,119
55.0,98.0,15461,7828,,0,,,0,,0,70
85.0,169.0,22697,13531,,0,,,0,,0,129
79.0,157.0,20344,11745,,0,,,0,,0,123
71.0,137.0,16517,8955,,0,,,0,,0,133
73.0,140.0,16671,9027,,0,,,0,,0,134
72.0,140.0,19418,11174,,0,,,0,,0,99
71.0,138.0,19380,10807,,0,,,0,,0,94
