FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65.0,98.0,5413,2762,,0,,,0,,0,134
56.0,81.0,6054,2592,,0,,,0,,0,91
130.0,197.0,6856,2937,,0,,,0,,0,186
53.0,75.0,5198,1878,,0,,,0,,0,115
57.0,83.0,6032,2947,,0,,,0,,0,94
73.0,111.0,6977,3596,,0,,,0,,0,116
77.0,119.0,6889,3657,,0,,,0,,0,129
232.0,,5307,1308,,0,,,0,,0,185
65.0,99.0,6476,3386,,0,,,0,,0,99
93.0,143.0,6791,3544,,0,,,0,,0,217
60.0,87.0,5792,2737,,0,,,0,,0,109
65.0,98.0,6419,3225,,0,,,0,,0,100
66.0,99.0,5825,2939,,0,,,0,,0,119
66.0,97.0,5476,2741,,0,,,0,,0,189
65.0,97.0,6358,3199,,0,,,0,,0,93
52.0,76.0,5303,2258,,0,,,0,,0,77
131.0,202.0,7421,3066,,0,,,0,,0,169
66.0,98.0,6244,3134,,0,,,0,,0,94
51.0,72.0,5141,1826,,0,,,0,,0,98
49.0,70.0,4728,1700,,0,,,0,,0,83
48.0,69.0,4841,1710,,0,,,0,,0,74
49.0,69.0,4661,1539,,0,,,0,,0,101
81.0,122.0,6807,3718,,0,,,0,,0,134
53.0,75.0,5198,1878,,0,,,0,,0,125
77.0,117.0,7183,3821,,0,,,0,,0,127
68.0,103.0,6199,3133,,0,,,0,,0,134
306.0,,1434,0,,0,,,0,,0,214
52.0,73.0,5047,1788,,0,,,0,,0,100
65.0,98.0,6419,3225,,0,,,0,,0,119
62.0,92.0,5882,2911,,0,,,0,,0,128
66.0,97.0,5476,2741,,0,,,0,,0,133
49.0,69.0,4776,1504,,0,,,0,,0,70
67.0,101.0,6060,3168,,0,,,0,,0,109
52.0,74.0,5202,2096,,0,,,0,,0,86
52.0,76.0,5303,2258,,0,,,0,,0,81
76.0,116.0,6572,3520,,0,,,0,,0,108
166.0,241.0,6524,2674,,0,,,0,,0,253
52.0,73.0,5257,1929,,0,,,0,,0,90
65.0,98.0,5413,2762,,0,,,0,,0,176
,57.0,16,0,,0,,,0,,0,234
205.0,297.0,7428,2999,,0,,,0,,0,216
117.0,184.0,6608,2704,,0,,,0,,0,162
,,0,0,,0,,,0,,0,237
65.0,98.0,6419,3225,,0,,,0,,0,112
56.0,81.0,5971,2759,,0,,,0,,0,93
48.0,68.0,4827,1443,,0,,,0,,0,64
56.0,81.0,5508,2331,,0,,,0,,0,92
69.0,105.0,7090,3706,,0,,,0,,0,126
57.0,82.0,5405,2495,,0,,,0,,0,101
68.0,103.0,6199,3133,,0,,,0,,0,177
