FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
134,229,26058,13898,,0,,,0,,0,230
137,233,27241,14506,,0,,,0,,0,228
127,217,24767,13090,,0,,,0,,0,229
89,151,21834,11867,,0,,,0,,0,140
89,150,21716,11582,,0,,,0,,0,127
96,166,23531,12898,,0,,,0,,0,230
103,176,21757,11575,,0,,,0,,0,222
95,163,23151,12533,,0,,,0,,0,188
89,152,22248,12198,,0,,,0,,0,182
99,173,23077,12375,,0,,,0,,0,233
87,145,20805,11133,,0,,,0,,0,128
95,162,22948,12274,,0,,,0,,0,204
92,156,22481,12138,,0,,,0,,0,161
103,180,22323,12025,,0,,,0,,0,234
89,149,21535,11688,,0,,,0,,0,160
96,163,22731,12108,,0,,,0,,0,130
100,171,21592,11268,,0,,,0,,0,206
115,199,22633,12061,,0,,,0,,0,243
89,149,21535,11688,,0,,,0,,0,135
95,163,23151,12533,,0,,,0,,0,152
92,156,22481,12138,,0,,,0,,0,144
93,158,22884,12475,,0,,,0,,0,178
89,151,21834,11867,,0,,,0,,0,170
106,186,22545,12097,,0,,,0,,0,243
92,156,22481,12138,,0,,,0,,0,165
