FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
82,156.0,23517,13538,,0,,,0,,0,164
88,172.0,25441,15083,,0,,,0,,0,190
204,,24592,10935,,0,,,0,,0,233
88,167.0,24805,14417,,0,,,0,,0,158
90,175.0,25576,14883,,0,,,0,,0,212
86,166.0,24919,14714,,0,,,0,,0,158
79,152.0,23561,13483,,0,,,0,,0,141
95,184.0,26074,15269,,0,,,0,,0,189
92,178.0,25808,15363,,0,,,0,,0,186
86,165.0,24677,14451,,0,,,0,,0,145
91,176.0,25276,14763,,0,,,0,,0,157
93,183.0,27125,16183,,0,,,0,,0,162
100,197.0,24407,13954,,0,,,0,,0,210
155,292.0,26949,14344,,0,,,0,,0,218
84,162.0,24536,14208,,0,,,0,,0,159
100,198.0,25941,15167,,0,,,0,,0,186
88,166.0,25036,14838,,0,,,0,,0,157
88,170.0,24907,14534,,0,,,0,,0,151
89,171.0,25102,14945,,0,,,0,,0,155
100,200.0,26127,15330,,0,,,0,,0,180
88,169.0,24943,14455,,0,,,0,,0,152
88,169.0,24943,14455,,0,,,0,,0,170
81,154.0,23521,13426,,0,,,0,,0,149
82,157.0,23666,14025,,0,,,0,,0,151
91,176.0,25276,14763,,0,,,0,,0,188
82,157.0,23931,14000,,0,,,0,,0,149
88,170.0,24907,14534,,0,,,0,,0,169
