FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,184.0,19268,9989,,0,,,0,,0,119
75,135.0,16359,8101,,0,,,0,,0,98
174,295.0,29489,16042,,0,,,0,,0,221
108,204.0,21891,11204,,0,,,0,,0,153
151,267.0,24298,12523,,0,,,0,,0,228
81,153.0,18935,9819,,0,,,0,,0,91
119,216.0,22812,12117,,0,,,0,,0,158
79,145.0,17299,8906,,0,,,0,,0,156
112,209.0,22021,11565,,0,,,0,,0,126
81,146.0,17922,9170,,0,,,0,,0,128
138,244.0,24670,12524,,0,,,0,,0,137
102,191.0,19674,10118,,0,,,0,,0,160
100,191.0,20613,11202,,0,,,0,,0,126
101,190.0,20405,10702,,0,,,0,,0,132
78,140.0,16820,8420,,0,,,0,,0,99
95,180.0,21200,11527,,0,,,0,,0,116
82,154.0,17245,8864,,0,,,0,,0,105
100,188.0,20315,10765,,0,,,0,,0,162
101,195.0,21628,11548,,0,,,0,,0,119
77,138.0,17105,8717,,0,,,0,,0,113
75,135.0,16652,8195,,0,,,0,,0,144
93,176.0,17762,9310,,0,,,0,,0,134
121,222.0,23910,12604,,0,,,0,,0,234
95,180.0,19328,10219,,0,,,0,,0,109
95,179.0,21004,11175,,0,,,0,,0,115
237,,17883,5275,,0,,,0,,0,207
81,150.0,18577,9789,,0,,,0,,0,96
109,206.0,20043,10169,,0,,,0,,0,159
115,213.0,21388,11173,,0,,,0,,0,227
89,166.0,19403,10437,,0,,,0,,0,133
90,172.0,20412,10880,,0,,,0,,0,137
133,235.0,24393,12810,,0,,,0,,0,149
78,141.0,16956,8611,,0,,,0,,0,123
83,152.0,18178,9615,,0,,,0,,0,115
108,200.0,20647,10756,,0,,,0,,0,136
126,229.0,24801,13130,,0,,,0,,0,134
144,255.0,23553,11968,,0,,,0,,0,228
104,197.0,22213,11771,,0,,,0,,0,129
87,165.0,17623,9256,,0,,,0,,0,119
95,179.0,20771,11192,,0,,,0,,0,115
71,132.0,17528,8902,,0,,,0,,0,110
83,152.0,18178,9615,,0,,,0,,0,133
174,295.0,29489,16042,,0,,,0,,0,211
85,159.0,19502,10542,,0,,,0,,0,95
131,236.0,24570,13051,,0,,,0,,0,175
85,160.0,19832,10526,,0,,,0,,0,101
216,,22710,10092,,0,,,0,,0,211
94,177.0,19858,10422,,0,,,0,,0,107
106,200.0,18263,9080,,0,,,0,,0,159
86,156.0,19172,10046,,0,,,0,,0,144
