FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,159,17256,10243,,0,,,0,,0,136
85,177,18221,10850,,0,,,0,,0,158
120,262,15723,8600,,0,,,0,,0,188
87,187,18129,10807,,0,,,0,,0,165
90,193,18038,10682,,0,,,0,,0,147
77,157,17014,9878,,0,,,0,,0,138
123,275,16298,8981,,0,,,0,,0,211
75,155,17060,10038,,0,,,0,,0,142
75,159,17134,10165,,0,,,0,,0,140
79,167,17299,10223,,0,,,0,,0,146
74,155,18101,10658,,0,,,0,,0,158
72,150,16636,9867,,0,,,0,,0,149
77,157,17014,9878,,0,,,0,,0,128
90,193,18038,10682,,0,,,0,,0,160
78,164,17181,10130,,0,,,0,,0,147
79,167,17299,10223,,0,,,0,,0,137
132,282,17017,9339,,0,,,0,,0,209
100,214,16606,9470,,0,,,0,,0,189
109,233,15984,8845,,0,,,0,,0,209
75,159,17256,10243,,0,,,0,,0,141
90,191,18685,11092,,0,,,0,,0,187
80,172,17321,10298,,0,,,0,,0,148
75,156,17012,9776,,0,,,0,,0,174
75,155,17060,10038,,0,,,0,,0,147
