FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,114.0,17985,10679,,0,,,0,,0,104
61,121.0,19797,12549,,0,,,0,,0,96
89,185.0,25388,16008,,0,,,0,,0,161
62,120.0,20027,12548,,0,,,0,,0,124
61,118.0,20148,12479,,0,,,0,,0,100
74,149.0,23415,15588,,0,,,0,,0,102
65,126.0,20182,12702,,0,,,0,,0,145
91,192.0,23595,14368,,0,,,0,,0,175
69,139.0,21427,13655,,0,,,0,,0,111
65,127.0,20081,12500,,0,,,0,,0,161
115,241.0,23705,13612,,0,,,0,,0,211
68,134.0,21175,13391,,0,,,0,,0,114
78,163.0,23102,14838,,0,,,0,,0,153
166,,27467,14943,,0,,,0,,0,190
74,153.0,22003,14686,,0,,,0,,0,147
74,152.0,23834,15938,,0,,,0,,0,120
74,151.0,22002,14423,,0,,,0,,0,160
74,150.0,22874,15328,,0,,,0,,0,133
78,162.0,20794,13125,,0,,,0,,0,160
68,136.0,21086,13381,,0,,,0,,0,128
68,135.0,20984,13367,,0,,,0,,0,149
167,,28002,15314,,0,,,0,,0,207
71,142.0,22462,14609,,0,,,0,,0,103
69,141.0,21915,14171,,0,,,0,,0,109
67,133.0,21702,13621,,0,,,0,,0,106
65,129.0,20659,12972,,0,,,0,,0,95
74,149.0,23415,15588,,0,,,0,,0,118
64,124.0,18208,11059,,0,,,0,,0,115
79,167.0,23044,15055,,0,,,0,,0,137
82,179.0,24081,15207,,0,,,0,,0,231
73,147.0,22050,14491,,0,,,0,,0,126
89,185.0,25388,16008,,0,,,0,,0,154
74,150.0,22775,15287,,0,,,0,,0,132
62,120.0,20027,12548,,0,,,0,,0,128
65,127.0,19738,12120,,0,,,0,,0,112
68,136.0,21776,13774,,0,,,0,,0,97
49,88.0,16308,8922,,0,,,0,,0,136
74,152.0,23834,15938,,0,,,0,,0,130
74,153.0,22390,15042,,0,,,0,,0,164
61,116.0,18375,11288,,0,,,0,,0,128
78,159.0,23879,15190,,0,,,0,,0,125
95,208.0,24917,14802,,0,,,0,,0,228
60,116.0,17447,10371,,0,,,0,,0,111
73,147.0,23411,15594,,0,,,0,,0,116
68,134.0,21172,13402,,0,,,0,,0,134
61,118.0,19441,11978,,0,,,0,,0,156
65,126.0,20398,12840,,0,,,0,,0,131
86,186.0,24199,14968,,0,,,0,,0,225
81,166.0,24318,15541,,0,,,0,,0,128
59,113.0,19336,11942,,0,,,0,,0,99
