FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
122,254,28676,16091,,0,,,0,,0,204
80,156,20021,10789,,0,,,0,,0,183
101,207,27719,16052,,0,,,0,,0,202
141,288,27979,15133,,0,,,0,,0,195
116,236,27322,15572,,0,,,0,,0,200
72,141,19810,10595,,0,,,0,,0,123
127,258,27925,15363,,0,,,0,,0,203
80,156,20152,10834,,0,,,0,,0,205
99,199,26217,15217,,0,,,0,,0,199
72,141,19810,10595,,0,,,0,,0,142
141,288,27979,15133,,0,,,0,,0,201
106,211,27247,15592,,0,,,0,,0,244
80,155,19979,10635,,0,,,0,,0,192
128,259,27027,15112,,0,,,0,,0,222
81,160,20750,11404,,0,,,0,,0,163
77,152,19799,10623,,0,,,0,,0,167
79,155,20450,10923,,0,,,0,,0,143
108,219,28127,16143,,0,,,0,,0,243
87,177,23148,13082,,0,,,0,,0,197
99,199,26217,15217,,0,,,0,,0,211
79,155,20450,10923,,0,,,0,,0,168
78,155,19856,10523,,0,,,0,,0,173
77,152,19799,10623,,0,,,0,,0,183
81,160,20750,11404,,0,,,0,,0,145
97,192,25973,15216,,0,,,0,,0,227
89,178,23303,13326,,0,,,0,,0,195
