FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,126,18099,10447,,0,,,0,,0,137
83,161,20871,12336,,0,,,0,,0,158
84,165,21363,12502,,0,,,0,,0,188
88,173,22026,13179,,0,,,0,,0,186
85,168,20809,12240,,0,,,0,,0,177
84,162,20476,11865,,0,,,0,,0,176
77,145,19143,10934,,0,,,0,,0,161
81,155,19888,11589,,0,,,0,,0,165
60,108,16897,9111,,0,,,0,,0,147
70,128,18379,10548,,0,,,0,,0,148
85,168,21271,12626,,0,,,0,,0,156
83,161,20871,12336,,0,,,0,,0,153
84,167,21325,12667,,0,,,0,,0,163
85,162,20503,11831,,0,,,0,,0,199
72,138,18799,10857,,0,,,0,,0,140
104,205,20094,11199,,0,,,0,,0,218
84,162,20476,11865,,0,,,0,,0,187
81,157,19672,11486,,0,,,0,,0,178
85,168,21271,12626,,0,,,0,,0,154
84,167,21325,12667,,0,,,0,,0,170
92,181,22048,12860,,0,,,0,,0,188
79,154,19889,11401,,0,,,0,,0,154
73,137,18020,10355,,0,,,0,,0,202
85,168,20809,12240,,0,,,0,,0,178
96,186,21977,12677,,0,,,0,,0,199
81,157,20153,11811,,0,,,0,,0,153
88,173,22026,13179,,0,,,0,,0,168
85,168,20809,12240,,0,,,0,,0,170
70,128,18379,10548,,0,,,0,,0,161
85,168,20809,12240,,0,,,0,,0,189
70,129,18003,10543,,0,,,0,,0,147
73,136,18567,10445,,0,,,0,,0,175
84,161,20313,11765,,0,,,0,,0,178
87,169,20936,12282,,0,,,0,,0,220
