FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,122,19272,10441,,0,,,0,,0,98
61,114,19587,10546,,0,,,0,,0,91
62,117,19939,10670,,0,,,0,,0,93
59,111,18969,9896,,0,,,0,,0,98
64,123,19859,11002,,0,,,0,,0,99
61,111,18791,9653,,0,,,0,,0,88
59,110,19173,10259,,0,,,0,,0,95
62,117,20105,10708,,0,,,0,,0,95
65,123,19689,10821,,0,,,0,,0,92
59,110,19173,10259,,0,,,0,,0,94
64,122,19892,10758,,0,,,0,,0,93
66,126,20382,11470,,0,,,0,,0,112
66,127,20436,11254,,0,,,0,,0,107
65,124,19814,10753,,0,,,0,,0,97
64,123,19857,11022,,0,,,0,,0,104
64,124,20101,11048,,0,,,0,,0,105
67,129,20683,11483,,0,,,0,,0,115
64,123,19857,11022,,0,,,0,,0,101
63,117,19487,10182,,0,,,0,,0,89
60,112,19377,10275,,0,,,0,,0,91
66,125,20236,11194,,0,,,0,,0,105
61,111,19023,10005,,0,,,0,,0,89
64,121,19657,10645,,0,,,0,,0,93
63,118,19663,10611,,0,,,0,,0,107
61,112,19080,9895,,0,,,0,,0,91
64,124,20101,11048,,0,,,0,,0,106
61,113,19777,10275,,0,,,0,,0,103
65,124,19787,10700,,0,,,0,,0,97
60,112,19377,10275,,0,,,0,,0,95
60,114,19290,10453,,0,,,0,,0,111
65,124,19850,10757,,0,,,0,,0,102
63,120,19410,10505,,0,,,0,,0,96
61,112,19168,10136,,0,,,0,,0,88
64,119,19729,10408,,0,,,0,,0,89
66,126,20382,11470,,0,,,0,,0,111
67,129,20683,11483,,0,,,0,,0,115
