FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,119,17317,8711,,0,,,0,,0,88
73,119,17055,8570,,0,,,0,,0,99
74,119,16848,8523,,0,,,0,,0,116
79,129,18718,10058,,0,,,0,,0,128
74,120,16784,8422,,0,,,0,,0,103
70,114,16606,8251,,0,,,0,,0,99
76,127,18070,9533,,0,,,0,,0,144
74,123,17394,9203,,0,,,0,,0,129
76,128,17851,9326,,0,,,0,,0,134
74,122,17191,8641,,0,,,0,,0,127
73,120,17138,8692,,0,,,0,,0,115
67,109,17132,8393,,0,,,0,,0,117
67,109,17843,9166,,0,,,0,,0,209
74,122,17191,8641,,0,,,0,,0,125
67,109,17132,8393,,0,,,0,,0,93
74,119,16784,8489,,0,,,0,,0,117
72,116,17354,8741,,0,,,0,,0,81
70,114,16606,8251,,0,,,0,,0,118
74,121,17418,8835,,0,,,0,,0,125
77,125,17816,9285,,0,,,0,,0,131
80,131,18919,10371,,0,,,0,,0,140
74,123,17473,9118,,0,,,0,,0,126
76,123,17002,8505,,0,,,0,,0,122
74,123,17394,9203,,0,,,0,,0,129
79,129,18718,10058,,0,,,0,,0,129
74,122,17191,8641,,0,,,0,,0,123
73,118,16945,8534,,0,,,0,,0,107
74,121,17418,8835,,0,,,0,,0,127
72,119,17087,8789,,0,,,0,,0,126
71,115,16787,8458,,0,,,0,,0,87
70,112,17172,8574,,0,,,0,,0,84
72,119,17087,8789,,0,,,0,,0,127
73,118,17028,8672,,0,,,0,,0,101
