FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
40,111,6520,4019,,0,,,0,,0,211
36,97,7070,4349,,0,,,0,,0,213
38,102,6868,4225,,0,,,0,,0,163
36,89,6926,4093,,0,,,0,,0,149
37,95,6792,4040,,0,,,0,,0,157
55,171,6564,4003,,0,,,0,,0,218
37,96,6788,4110,,0,,,0,,0,152
37,97,6771,4133,,0,,,0,,0,156
37,95,6795,4030,,0,,,0,,0,158
37,95,6681,3976,,0,,,0,,0,158
40,110,6546,3901,,0,,,0,,0,187
37,94,7041,4243,,0,,,0,,0,145
62,214,5840,3515,,0,,,0,,0,233
38,101,6499,4005,,0,,,0,,0,189
37,97,6770,4157,,0,,,0,,0,191
37,96,6736,4079,,0,,,0,,0,170
41,113,6750,4062,,0,,,0,,0,181
38,100,6479,3956,,0,,,0,,0,189
36,90,6749,3985,,0,,,0,,0,151
36,92,6487,3898,,0,,,0,,0,160
37,96,6788,4110,,0,,,0,,0,170
38,100,6479,3956,,0,,,0,,0,157
36,90,6842,3967,,0,,,0,,0,165
37,98,6499,3912,,0,,,0,,0,186
34,87,6589,3941,,0,,,0,,0,141
36,91,6774,4042,,0,,,0,,0,149
37,96,6736,4079,,0,,,0,,0,151
