FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,94,10111,1899,,0,,,0,,0,102
62,105,10223,2216,,0,,,0,,0,198
61,100,10308,2050,,0,,,0,,0,161
61,100,10308,2050,,0,,,0,,0,163
61,103,10565,2144,,0,,,0,,0,144
61,100,10308,2050,,0,,,0,,0,115
55,91,9619,1749,,0,,,0,,0,107
61,102,10622,2145,,0,,,0,,0,123
54,90,9446,1711,,0,,,0,,0,101
61,103,10565,2144,,0,,,0,,0,123
59,98,10302,2066,,0,,,0,,0,162
54,90,9446,1711,,0,,,0,,0,100
65,109,11167,2356,,0,,,0,,0,133
59,98,10302,2066,,0,,,0,,0,123
58,95,10278,1918,,0,,,0,,0,109
57,94,10111,1899,,0,,,0,,0,103
55,92,9752,1850,,0,,,0,,0,114
59,98,10252,2058,,0,,,0,,0,119
61,100,10308,2050,,0,,,0,,0,116
61,102,10622,2145,,0,,,0,,0,168
66,112,10536,2158,,0,,,0,,0,207
61,104,10388,2091,,0,,,0,,0,128
61,104,10388,2091,,0,,,0,,0,135
67,116,11051,2369,,0,,,0,,0,133
68,115,10709,2364,,0,,,0,,0,220
55,92,9799,1855,,0,,,0,,0,112
66,112,10536,2158,,0,,,0,,0,208
