FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,118,12661,4999,,0,,,0,,0,89
67,129,13235,5530,,0,,,0,,0,96
68,134,13164,5570,,0,,,0,,0,107
66,127,12775,5315,,0,,,0,,0,89
63,120,12645,5121,,0,,,0,,0,94
67,132,13270,5622,,0,,,0,,0,105
67,134,12967,5554,,0,,,0,,0,112
63,122,13090,5301,,0,,,0,,0,91
67,132,13467,5655,,0,,,0,,0,99
64,123,12633,5018,,0,,,0,,0,111
68,134,13173,5544,,0,,,0,,0,104
67,132,12981,5487,,0,,,0,,0,102
68,134,13153,5463,,0,,,0,,0,101
68,134,13173,5544,,0,,,0,,0,106
67,130,12895,5510,,0,,,0,,0,92
70,139,13192,5555,,0,,,0,,0,115
63,120,12393,5002,,0,,,0,,0,91
64,125,12731,5244,,0,,,0,,0,106
63,121,12592,4954,,0,,,0,,0,98
65,124,13101,5411,,0,,,0,,0,89
63,120,12645,5121,,0,,,0,,0,95
66,126,13080,5343,,0,,,0,,0,92
66,128,12647,5141,,0,,,0,,0,93
63,120,12445,5057,,0,,,0,,0,88
68,134,13153,5463,,0,,,0,,0,104
67,129,12632,5323,,0,,,0,,0,98
67,134,12967,5554,,0,,,0,,0,111
63,121,12509,5122,,0,,,0,,0,103
67,131,13032,5450,,0,,,0,,0,97
64,124,13007,5330,,0,,,0,,0,95
63,122,13090,5301,,0,,,0,,0,95
63,118,12707,5076,,0,,,0,,0,88
67,131,13086,5450,,0,,,0,,0,97
63,121,12605,5014,,0,,,0,,0,91
66,129,12864,5322,,0,,,0,,0,93
70,139,13192,5555,,0,,,0,,0,115
