FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,133,9853,6154,,0,,,0,,0,137
77,131,10087,6181,,0,,,0,,0,122
73,122,9977,6064,,0,,,0,,0,107
73,123,9830,6086,,0,,,0,,0,109
83,143,10422,6680,,0,,,0,,0,139
77,131,10169,6263,,0,,,0,,0,124
79,137,10105,6397,,0,,,0,,0,131
73,123,9830,6086,,0,,,0,,0,109
75,129,10050,6323,,0,,,0,,0,127
74,126,10118,6254,,0,,,0,,0,116
73,121,9852,6101,,0,,,0,,0,104
84,146,10847,6930,,0,,,0,,0,141
73,123,9830,6086,,0,,,0,,0,107
75,129,10050,6323,,0,,,0,,0,122
78,133,9853,6154,,0,,,0,,0,134
82,142,10320,6483,,0,,,0,,0,147
86,146,10691,6683,,0,,,0,,0,160
73,123,9830,6086,,0,,,0,,0,108
74,125,9926,6092,,0,,,0,,0,115
89,155,11833,7668,,0,,,0,,0,138
70,116,9295,5604,,0,,,0,,0,102
95,165,11686,7555,,0,,,0,,0,170
78,131,10298,6424,,0,,,0,,0,123
73,121,9852,6101,,0,,,0,,0,104
73,124,10101,6191,,0,,,0,,0,113
83,143,10965,7005,,0,,,0,,0,133
86,146,10691,6683,,0,,,0,,0,155
73,124,10068,6155,,0,,,0,,0,112
86,151,11277,7369,,0,,,0,,0,140
74,125,9926,6092,,0,,,0,,0,119
70,116,9295,5604,,0,,,0,,0,101
89,155,11833,7668,,0,,,0,,0,134
89,155,11833,7668,,0,,,0,,0,138
