FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,144,20151,12200,,0,,,0,,0,205
116,230,20040,10546,,0,,,0,,0,204
74,141,19285,11827,,0,,,0,,0,183
75,141,20068,12120,,0,,,0,,0,143
105,213,19617,10568,,0,,,0,,0,200
119,235,20371,10687,,0,,,0,,0,203
89,178,22762,13701,,0,,,0,,0,199
120,235,20846,11023,,0,,,0,,0,222
87,171,22839,13593,,0,,,0,,0,227
81,159,21753,13776,,0,,,0,,0,195
76,143,20162,12095,,0,,,0,,0,192
69,128,18597,11055,,0,,,0,,0,142
78,148,19961,11794,,0,,,0,,0,145
137,262,23026,12154,,0,,,0,,0,195
93,189,22943,12998,,0,,,0,,0,202
69,128,18597,11055,,0,,,0,,0,123
82,161,22046,13975,,0,,,0,,0,197
97,196,21682,12044,,0,,,0,,0,244
74,141,19285,11827,,0,,,0,,0,168
75,141,20068,12120,,0,,,0,,0,168
76,144,20021,12116,,0,,,0,,0,183
78,148,19961,11794,,0,,,0,,0,163
99,199,21330,11825,,0,,,0,,0,243
137,262,23026,12154,,0,,,0,,0,201
72,138,19531,12226,,0,,,0,,0,173
89,178,22762,13701,,0,,,0,,0,211
