FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,93,9689,1751,,0,,,0,,0,139
105,203,11340,2002,,0,,,0,,0,223
78,146,11415,2567,,0,,,0,,0,181
63,108,11084,2325,,0,,,0,,0,106
46,75,8544,1389,,0,,,0,,0,124
56,92,9586,1753,,0,,,0,,0,98
70,128,11958,2770,,0,,,0,,0,120
66,119,10857,2417,,0,,,0,,0,126
67,112,10272,2245,,0,,,0,,0,168
56,92,9586,1753,,0,,,0,,0,112
67,119,11192,2533,,0,,,0,,0,110
58,93,9648,1759,,0,,,0,,0,141
70,126,11729,2759,,0,,,0,,0,132
95,182,12186,2314,,0,,,0,,0,228
67,113,10811,2314,,0,,,0,,0,149
158,257,13606,2348,,0,,,0,,0,215
55,88,9616,1720,,0,,,0,,0,104
67,113,10811,2314,,0,,,0,,0,133
66,112,10935,2267,,0,,,0,,0,115
127,234,12910,2195,,0,,,0,,0,213
74,137,11396,2637,,0,,,0,,0,159
73,131,12377,2814,,0,,,0,,0,127
77,142,12339,2825,,0,,,0,,0,126
85,157,12537,2664,,0,,,0,,0,142
56,92,9554,1749,,0,,,0,,0,99
61,108,10524,2298,,0,,,0,,0,111
67,122,11393,2550,,0,,,0,,0,110
72,126,12168,2777,,0,,,0,,0,132
71,131,10970,2456,,0,,,0,,0,160
62,100,10050,1970,,0,,,0,,0,140
58,94,9665,1768,,0,,,0,,0,148
64,108,10432,2230,,0,,,0,,0,127
49,82,8477,1411,,0,,,0,,0,110
98,186,12226,2350,,0,,,0,,0,229
84,158,12048,2684,,0,,,0,,0,225
79,148,12110,2657,,0,,,0,,0,125
78,146,11415,2567,,0,,,0,,0,176
68,126,11798,2683,,0,,,0,,0,116
173,283,13610,2364,,0,,,0,,0,207
58,96,10043,1878,,0,,,0,,0,108
67,121,11838,2619,,0,,,0,,0,118
62,103,10108,2069,,0,,,0,,0,138
93,174,11670,2264,,0,,,0,,0,145
60,103,10650,2206,,0,,,0,,0,93
56,98,9748,1816,,0,,,0,,0,105
56,98,9748,1816,,0,,,0,,0,109
164,281,13341,2240,,0,,,0,,0,206
157,263,14022,2425,,0,,,0,,0,207
59,106,9921,2070,,0,,,0,,0,118
67,112,10836,2355,,0,,,0,,0,151
