FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
53.0,84.0,6669,2383,,0,,,0,,0,70
57.0,92.0,6717,2541,,0,,,0,,0,93
71.0,120.0,6999,2974,,0,,,0,,0,189
53.0,86.0,6697,2406,,0,,,0,,0,101
63.0,103.0,7762,3192,,0,,,0,,0,87
58.0,94.0,7674,2900,,0,,,0,,0,85
53.0,85.0,6595,2418,,0,,,0,,0,74
53.0,86.0,6437,2321,,0,,,0,,0,100
61.0,101.0,7540,2977,,0,,,0,,0,94
126.0,228.0,10388,4606,,0,,,0,,0,160
238.0,,7635,1089,,0,,,0,,0,216
73.0,125.0,8261,3522,,0,,,0,,0,119
,,634,0,,0,,,0,,0,214
53.0,85.0,6538,2312,,0,,,0,,0,77
52.0,83.0,6516,2156,,0,,,0,,0,63
85.0,153.0,9754,4641,,0,,,0,,0,129
64.0,107.0,7873,3332,,0,,,0,,0,92
60.0,97.0,7419,2816,,0,,,0,,0,106
71.0,124.0,8646,3843,,0,,,0,,0,102
59.0,96.0,7641,2913,,0,,,0,,0,77
,70.0,16,0,,0,,,0,,0,234
60.0,98.0,7143,2750,,0,,,0,,0,92
91.0,168.0,10451,4794,,0,,,0,,0,161
59.0,96.0,7641,2913,,0,,,0,,0,81
,,0,0,,0,,,0,,0,219
79.0,141.0,9324,4353,,0,,,0,,0,116
68.0,117.0,7442,3147,,0,,,0,,0,115
74.0,130.0,8552,3740,,0,,,0,,0,121
60.0,98.0,7118,2741,,0,,,0,,0,101
102.0,189.0,9817,4390,,0,,,0,,0,217
56.0,91.0,7097,2557,,0,,,0,,0,114
83.0,147.0,9494,4386,,0,,,0,,0,127
294.0,,3981,0,,0,,,0,,0,218
92.0,170.0,8545,3890,,0,,,0,,0,251
200.0,,10934,4662,,0,,,0,,0,253
73.0,126.0,7962,3413,,0,,,0,,0,177
60.0,100.0,7636,3008,,0,,,0,,0,93
56.0,92.0,7551,2838,,0,,,0,,0,74
103.0,190.0,9053,4110,,0,,,0,,0,216
72.0,126.0,8419,3736,,0,,,0,,0,109
279.0,,4402,0,,0,,,0,,0,185
75.0,133.0,9310,4203,,0,,,0,,0,126
152.0,274.0,11308,4593,,0,,,0,,0,169
71.0,121.0,7221,3063,,0,,,0,,0,134
74.0,128.0,9049,3982,,0,,,0,,0,99
73.0,126.0,7962,3413,,0,,,0,,0,134
71.0,124.0,8646,3843,,0,,,0,,0,99
,,0,0,,0,,,0,,0,237
79.0,141.0,9324,4353,,0,,,0,,0,123
71.0,121.0,7221,3063,,0,,,0,,0,176
