FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,124,18203,10627,,0,,,0,,0,104
61,131,18706,11243,,0,,,0,,0,123
59,126,18466,10884,,0,,,0,,0,109
62,136,18804,11226,,0,,,0,,0,134
60,128,18573,11101,,0,,,0,,0,115
67,147,19693,12071,,0,,,0,,0,160
57,124,17649,10667,,0,,,0,,0,112
60,128,18573,11101,,0,,,0,,0,119
69,156,21253,13437,,0,,,0,,0,138
75,168,19908,12109,,0,,,0,,0,170
59,126,18466,10884,,0,,,0,,0,107
59,126,18466,10884,,0,,,0,,0,108
59,127,19170,11525,,0,,,0,,0,113
59,126,18466,10884,,0,,,0,,0,109
64,143,20372,12637,,0,,,0,,0,133
65,146,19703,12361,,0,,,0,,0,141
60,132,18826,11346,,0,,,0,,0,127
60,131,18868,11421,,0,,,0,,0,124
68,154,20277,12701,,0,,,0,,0,140
67,147,19693,12071,,0,,,0,,0,155
60,129,19060,11493,,0,,,0,,0,116
60,132,18826,11346,,0,,,0,,0,122
56,122,17344,10170,,0,,,0,,0,107
59,130,18580,11277,,0,,,0,,0,122
61,137,19280,11969,,0,,,0,,0,131
56,119,16987,10017,,0,,,0,,0,102
69,156,21253,13437,,0,,,0,,0,138
59,124,18203,10627,,0,,,0,,0,104
62,136,18804,11226,,0,,,0,,0,137
63,142,18962,11577,,0,,,0,,0,147
69,156,21253,13437,,0,,,0,,0,134
66,147,20263,12399,,0,,,0,,0,139
56,119,16987,10017,,0,,,0,,0,101
