FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,122,17816,8844,,0,,,0,,0,117
80,131,17986,8964,,0,,,0,,0,128
71,113,18162,8992,,0,,,0,,0,84
79,130,18510,9339,,0,,,0,,0,144
76,125,18352,9093,,0,,,0,,0,126
79,129,18435,9232,,0,,,0,,0,131
74,121,18038,9191,,0,,,0,,0,125
83,136,18640,9025,,0,,,0,,0,140
79,130,18216,9047,,0,,,0,,0,134
74,121,18038,9191,,0,,,0,,0,127
76,125,18196,8946,,0,,,0,,0,129
76,123,17874,8879,,0,,,0,,0,116
71,112,18179,9063,,0,,,0,,0,93
74,120,17990,8965,,0,,,0,,0,126
80,131,17986,8964,,0,,,0,,0,129
76,125,18196,8946,,0,,,0,,0,129
71,112,18179,9063,,0,,,0,,0,117
74,120,17765,8878,,0,,,0,,0,123
68,109,18108,8870,,0,,,0,,0,209
79,127,17658,8598,,0,,,0,,0,122
75,121,17881,8763,,0,,,0,,0,101
74,120,17765,8878,,0,,,0,,0,127
76,122,18128,8993,,0,,,0,,0,115
75,120,18093,8871,,0,,,0,,0,107
74,120,17990,8965,,0,,,0,,0,127
75,119,18401,9138,,0,,,0,,0,87
74,117,18099,8932,,0,,,0,,0,118
76,123,17650,8711,,0,,,0,,0,103
74,117,18099,8932,,0,,,0,,0,99
72,115,18317,9252,,0,,,0,,0,81
74,120,17765,8878,,0,,,0,,0,125
75,122,18012,8908,,0,,,0,,0,99
75,122,18282,8861,,0,,,0,,0,88
