FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,103,14937,5169,,0,,,0,,0,119
58,97,14196,4814,,0,,,0,,0,102
61,103,14937,5169,,0,,,0,,0,115
69,121,15804,6043,,0,,,0,,0,140
61,106,15124,5331,,0,,,0,,0,128
58,97,14196,4814,,0,,,0,,0,101
66,115,15902,5778,,0,,,0,,0,133
61,104,15163,5184,,0,,,0,,0,116
58,99,14403,4953,,0,,,0,,0,110
70,124,15937,5892,,0,,,0,,0,134
61,105,15119,5274,,0,,,0,,0,124
70,124,15937,5892,,0,,,0,,0,138
58,98,14440,4835,,0,,,0,,0,107
58,100,14747,5210,,0,,,0,,0,112
58,99,14403,4953,,0,,,0,,0,108
60,103,14795,5306,,0,,,0,,0,123
68,117,15604,5780,,0,,,0,,0,139
75,134,15751,5874,,0,,,0,,0,170
61,106,14758,5334,,0,,,0,,0,137
66,117,15572,5768,,0,,,0,,0,141
68,118,15308,5437,,0,,,0,,0,160
58,99,14403,4953,,0,,,0,,0,108
58,98,14194,4752,,0,,,0,,0,104
58,99,14403,4953,,0,,,0,,0,109
65,113,15242,5609,,0,,,0,,0,147
61,105,14550,5229,,0,,,0,,0,122
63,109,15147,5547,,0,,,0,,0,131
58,98,14194,4752,,0,,,0,,0,104
61,106,15124,5331,,0,,,0,,0,122
68,118,15308,5437,,0,,,0,,0,155
61,106,14758,5334,,0,,,0,,0,134
58,100,14742,5228,,0,,,0,,0,113
70,124,15937,5892,,0,,,0,,0,138
