FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,177,20660,12618,,0,,,0,,0,160
69,150,18494,10875,,0,,,0,,0,111
81,177,20660,12618,,0,,,0,,0,155
73,159,19159,11546,,0,,,0,,0,124
69,148,18494,10866,,0,,,0,,0,107
84,189,22870,14299,,0,,,0,,0,138
84,189,22870,14299,,0,,,0,,0,138
69,149,18458,10959,,0,,,0,,0,109
82,185,22372,14094,,0,,,0,,0,140
66,143,17900,10414,,0,,,0,,0,102
78,174,20054,12284,,0,,,0,,0,147
68,147,18575,10854,,0,,,0,,0,104
77,174,21147,13117,,0,,,0,,0,133
69,151,18790,11134,,0,,,0,,0,113
84,189,22870,14299,,0,,,0,,0,134
81,178,20990,12937,,0,,,0,,0,138
76,168,20590,12517,,0,,,0,,0,131
75,163,19216,11464,,0,,,0,,0,137
75,163,19216,11464,,0,,,0,,0,134
66,143,17900,10414,,0,,,0,,0,101
69,149,18458,10959,,0,,,0,,0,109
68,147,18575,10854,,0,,,0,,0,104
73,159,19486,11594,,0,,,0,,0,123
72,158,19439,11565,,0,,,0,,0,127
72,158,19071,11356,,0,,,0,,0,122
80,179,21660,13329,,0,,,0,,0,141
90,200,22059,13607,,0,,,0,,0,170
69,149,18458,10959,,0,,,0,,0,107
69,152,18689,11143,,0,,,0,,0,119
69,152,18689,11143,,0,,,0,,0,115
72,158,19439,11565,,0,,,0,,0,122
69,149,18458,10959,,0,,,0,,0,108
70,153,18610,11080,,0,,,0,,0,116
