FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
137,275.0,28468,17333,,0,,,0,,0,219
78,169.0,23404,14831,,0,,,0,,0,107
57,119.0,18815,11138,,0,,,0,,0,111
101,212.0,21000,12428,,0,,,0,,0,175
111,226.0,25698,15415,,0,,,0,,0,134
76,163.0,21249,14110,,0,,,0,,0,119
108,222.0,25070,15080,,0,,,0,,0,127
66,140.0,18809,11896,,0,,,0,,0,111
70,139.0,20605,12740,,0,,,0,,0,148
120,241.0,25727,15490,,0,,,0,,0,163
77,166.0,24448,15672,,0,,,0,,0,110
88,188.0,24244,15350,,0,,,0,,0,147
151,292.0,27441,16550,,0,,,0,,0,221
76,160.0,24386,16102,,0,,,0,,0,96
89,190.0,25696,16423,,0,,,0,,0,119
151,292.0,27441,16550,,0,,,0,,0,211
79,164.0,22888,14803,,0,,,0,,0,148
76,161.0,24131,15849,,0,,,0,,0,95
109,232.0,21720,12786,,0,,,0,,0,196
70,141.0,21775,13665,,0,,,0,,0,100
78,159.0,22769,14724,,0,,,0,,0,145
70,140.0,21063,13292,,0,,,0,,0,124
86,181.0,25502,16377,,0,,,0,,0,116
95,202.0,24012,14681,,0,,,0,,0,153
95,200.0,22243,13438,,0,,,0,,0,176
87,185.0,25099,15949,,0,,,0,,0,131
67,136.0,20240,12559,,0,,,0,,0,106
94,200.0,25448,15826,,0,,,0,,0,125
83,179.0,24883,16264,,0,,,0,,0,108
76,162.0,24169,15969,,0,,,0,,0,106
123,247.0,25398,15253,,0,,,0,,0,146
89,190.0,26036,16609,,0,,,0,,0,133
79,168.0,24539,15703,,0,,,0,,0,101
82,169.0,24367,15463,,0,,,0,,0,149
74,163.0,23606,15222,,0,,,0,,0,137
85,182.0,22872,14556,,0,,,0,,0,138
53,108.0,16235,8659,,0,,,0,,0,112
82,169.0,24367,15463,,0,,,0,,0,133
102,216.0,24233,14696,,0,,,0,,0,125
64,128.0,18998,11757,,0,,,0,,0,104
91,194.0,26195,16527,,0,,,0,,0,130
67,134.0,19555,11910,,0,,,0,,0,144
70,138.0,20218,12641,,0,,,0,,0,141
94,200.0,25448,15826,,0,,,0,,0,125
205,,21729,9399,,0,,,0,,0,206
113,232.0,23772,14076,,0,,,0,,0,149
70,140.0,21063,13292,,0,,,0,,0,114
68,136.0,19963,12687,,0,,,0,,0,112
72,156.0,21769,13732,,0,,,0,,0,106
107,224.0,25030,15225,,0,,,0,,0,143
