FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,164,25287,15262,,0,,,0,,0,144
87,164,25114,15207,,0,,,0,,0,168
80,150,23120,13437,,0,,,0,,0,102
87,164,25114,15207,,0,,,0,,0,123
91,174,26274,16067,,0,,,0,,0,133
80,148,23095,13535,,0,,,0,,0,107
97,181,26446,15780,,0,,,0,,0,206
80,150,23120,13437,,0,,,0,,0,102
90,169,25592,15463,,0,,,0,,0,135
86,159,24303,14490,,0,,,0,,0,115
92,175,26590,16274,,0,,,0,,0,198
86,159,24303,14490,,0,,,0,,0,160
99,186,26442,15831,,0,,,0,,0,220
86,159,24303,14490,,0,,,0,,0,162
97,181,26446,15780,,0,,,0,,0,207
85,158,24583,14633,,0,,,0,,0,119
88,164,25287,15262,,0,,,0,,0,123
81,151,23902,14318,,0,,,0,,0,109
81,150,23756,13933,,0,,,0,,0,112
90,169,25592,15463,,0,,,0,,0,128
77,144,22437,12856,,0,,,0,,0,100
84,160,24960,15032,,0,,,0,,0,162
84,160,24960,15032,,0,,,0,,0,123
81,151,23833,14127,,0,,,0,,0,113
86,159,24303,14490,,0,,,0,,0,116
77,144,22437,12856,,0,,,0,,0,101
101,191,27720,17160,,0,,,0,,0,133
