FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,141,6952,3368,,0,,,0,,0,235
70,118,6322,2950,,0,,,0,,0,140
71,116,5952,2732,,0,,,0,,0,183
71,118,6451,2921,,0,,,0,,0,160
101,178,7004,3065,,0,,,0,,0,230
75,124,6999,3204,,0,,,0,,0,145
80,133,6742,3175,,0,,,0,,0,234
90,154,7370,3423,,0,,,0,,0,244
75,125,7035,3223,,0,,,0,,0,130
97,168,7293,3302,,0,,,0,,0,229
75,124,6999,3204,,0,,,0,,0,162
70,118,6322,2950,,0,,,0,,0,171
70,115,6386,2960,,0,,,0,,0,127
75,126,7042,3167,,0,,,0,,0,178
75,126,6945,3254,,0,,,0,,0,204
80,134,7341,3528,,0,,,0,,0,230
79,134,7413,3436,,0,,,0,,0,206
85,144,7045,3367,,0,,,0,,0,244
79,131,6544,3181,,0,,,0,,0,223
104,183,7127,3107,,0,,,0,,0,228
75,124,6999,3204,,0,,,0,,0,165
75,126,6913,3244,,0,,,0,,0,153
71,118,6451,2921,,0,,,0,,0,135
68,114,6226,2844,,0,,,0,,0,128
75,126,6913,3244,,0,,,0,,0,189
