FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,161,19117,10211,,0,,,0,,0,146
81,161,18801,10026,,0,,,0,,0,128
97,194,21613,11811,,0,,,0,,0,165
141,287,22461,11392,,0,,,0,,0,210
109,221,19830,10191,,0,,,0,,0,189
78,156,18858,10193,,0,,,0,,0,149
87,178,21257,11820,,0,,,0,,0,148
81,161,18801,10026,,0,,,0,,0,138
87,173,20655,11399,,0,,,0,,0,146
85,171,20226,11070,,0,,,0,,0,147
123,242,21523,10911,,0,,,0,,0,208
82,165,19435,10655,,0,,,0,,0,140
82,165,19592,10752,,0,,,0,,0,141
82,165,19592,10752,,0,,,0,,0,136
139,274,22351,11263,,0,,,0,,0,188
82,163,18866,10077,,0,,,0,,0,174
92,183,21443,11982,,0,,,0,,0,158
87,173,20655,11399,,0,,,0,,0,137
81,161,19117,10211,,0,,,0,,0,142
79,159,18968,10368,,0,,,0,,0,158
99,199,21530,11761,,0,,,0,,0,147
153,295,23364,11681,,0,,,0,,0,209
99,199,21530,11761,,0,,,0,,0,160
96,195,21755,11913,,0,,,0,,0,187
