FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
169,308.0,27581,14561,,0,,,0,,0,202
79,151.0,18860,10525,,0,,,0,,0,149
172,302.0,27199,14123,,0,,,0,,0,175
78,155.0,17097,9420,,0,,,0,,0,130
98,191.0,22114,12270,,0,,,0,,0,167
87,171.0,21472,12469,,0,,,0,,0,143
137,255.0,22925,11793,,0,,,0,,0,194
94,188.0,21858,12332,,0,,,0,,0,161
76,142.0,18636,10425,,0,,,0,,0,124
188,,25438,13059,,0,,,0,,0,205
109,213.0,22099,11910,,0,,,0,,0,176
79,152.0,19701,11205,,0,,,0,,0,143
75,142.0,18483,10434,,0,,,0,,0,141
85,167.0,20291,11788,,0,,,0,,0,135
154,276.0,23435,12003,,0,,,0,,0,201
116,225.0,22258,11598,,0,,,0,,0,173
106,206.0,21788,11747,,0,,,0,,0,150
127,238.0,22311,11582,,0,,,0,,0,229
87,171.0,21359,12575,,0,,,0,,0,161
127,238.0,22797,11903,,0,,,0,,0,199
150,271.0,22080,11236,,0,,,0,,0,211
76,145.0,18893,10767,,0,,,0,,0,137
84,163.0,20491,11954,,0,,,0,,0,147
84,164.0,18626,10581,,0,,,0,,0,131
85,168.0,20322,11887,,0,,,0,,0,138
76,146.0,18236,10227,,0,,,0,,0,118
122,231.0,22595,11681,,0,,,0,,0,183
76,144.0,18754,10410,,0,,,0,,0,141
74,141.0,18470,10294,,0,,,0,,0,128
73,138.0,18000,9981,,0,,,0,,0,150
77,149.0,19487,11236,,0,,,0,,0,175
100,199.0,21271,11570,,0,,,0,,0,157
127,243.0,19965,9959,,0,,,0,,0,134
87,171.0,21359,12575,,0,,,0,,0,176
125,239.0,23538,12543,,0,,,0,,0,182
85,167.0,20291,11788,,0,,,0,,0,122
76,144.0,18754,10410,,0,,,0,,0,149
113,218.0,21713,11400,,0,,,0,,0,213
82,158.0,21063,12180,,0,,,0,,0,135
106,211.0,20244,10500,,0,,,0,,0,148
71,131.0,17036,9383,,0,,,0,,0,119
154,276.0,23435,12003,,0,,,0,,0,223
85,164.0,21076,12393,,0,,,0,,0,143
172,302.0,27199,14123,,0,,,0,,0,192
88,177.0,17620,10106,,0,,,0,,0,128
76,144.0,18754,10410,,0,,,0,,0,135
96,192.0,19587,10584,,0,,,0,,0,134
77,149.0,19487,11236,,0,,,0,,0,150
122,231.0,22595,11681,,0,,,0,,0,176
127,243.0,19965,9959,,0,,,0,,0,147
