FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,169,20859,10458,,0,,,0,,0,91
93,160,19544,9323,,0,,,0,,0,84
89,153,18363,8504,,0,,,0,,0,86
94,164,19558,9459,,0,,,0,,0,97
87,149,17552,7971,,0,,,0,,0,82
84,144,18598,8476,,0,,,0,,0,77
76,131,18623,8451,,0,,,0,,0,72
95,164,20035,10048,,0,,,0,,0,102
74,126,17081,7379,,0,,,0,,0,66
90,155,19251,9087,,0,,,0,,0,78
79,135,18265,8333,,0,,,0,,0,90
123,212,23592,12273,,0,,,0,,0,126
102,177,20988,10529,,0,,,0,,0,104
78,133,18105,8116,,0,,,0,,0,76
84,145,19303,9046,,0,,,0,,0,85
122,211,23725,12268,,0,,,0,,0,110
81,138,18875,8700,,0,,,0,,0,76
86,149,17723,8054,,0,,,0,,0,84
88,153,18822,8874,,0,,,0,,0,82
86,147,17618,7969,,0,,,0,,0,79
108,189,20484,10199,,0,,,0,,0,111
114,199,20766,10194,,0,,,0,,0,111
87,149,17955,8073,,0,,,0,,0,79
108,190,20373,10154,,0,,,0,,0,105
90,156,18715,8879,,0,,,0,,0,98
94,162,20026,9738,,0,,,0,,0,102
115,201,21340,10591,,0,,,0,,0,117
76,131,18529,8436,,0,,,0,,0,73
111,194,20985,10297,,0,,,0,,0,119
94,161,20043,9656,,0,,,0,,0,103
94,162,20306,10075,,0,,,0,,0,105
86,148,18249,8209,,0,,,0,,0,80
79,135,18265,8333,,0,,,0,,0,77
81,140,18354,8330,,0,,,0,,0,75
79,135,18226,8188,,0,,,0,,0,83
93,160,19544,9323,,0,,,0,,0,93
93,161,19386,9419,,0,,,0,,0,98
94,163,19697,9464,,0,,,0,,0,91
126,215,24690,13017,,0,,,0,,0,123
100,174,20172,9810,,0,,,0,,0,102
94,161,20043,9656,,0,,,0,,0,87
96,169,19550,9315,,0,,,0,,0,97
77,132,18786,8737,,0,,,0,,0,68
94,162,19522,9536,,0,,,0,,0,93
108,189,20484,10199,,0,,,0,,0,121
77,132,18786,8737,,0,,,0,,0,71
79,135,17996,8103,,0,,,0,,0,76
89,154,18764,8726,,0,,,0,,0,92
112,193,22785,11642,,0,,,0,,0,109
74,126,17381,7624,,0,,,0,,0,62
