FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,117,21827,13211,,0,,,0,,0,209
63,125,21649,13214,,0,,,0,,0,87
69,139,23153,14846,,0,,,0,,0,128
61,120,21615,12814,,0,,,0,,0,117
66,130,22069,13534,,0,,,0,,0,103
69,139,23153,14846,,0,,,0,,0,129
62,124,21210,13023,,0,,,0,,0,99
72,144,24568,15663,,0,,,0,,0,140
64,129,22133,14143,,0,,,0,,0,126
69,137,23447,15003,,0,,,0,,0,131
64,126,22310,13602,,0,,,0,,0,81
69,140,23085,14653,,0,,,0,,0,134
66,132,22689,14301,,0,,,0,,0,127
64,129,22133,14143,,0,,,0,,0,127
66,135,22911,14480,,0,,,0,,0,126
66,129,22535,13936,,0,,,0,,0,88
66,129,22235,13741,,0,,,0,,0,99
65,128,22319,13585,,0,,,0,,0,101
66,132,23166,14462,,0,,,0,,0,125
66,132,22689,14301,,0,,,0,,0,123
66,130,22467,14038,,0,,,0,,0,116
66,132,23166,14462,,0,,,0,,0,127
66,130,22292,13804,,0,,,0,,0,115
66,129,22166,13712,,0,,,0,,0,117
62,121,21708,13211,,0,,,0,,0,84
67,134,23253,15155,,0,,,0,,0,129
66,132,22689,14301,,0,,,0,,0,125
67,134,23253,15155,,0,,,0,,0,129
65,128,22209,13690,,0,,,0,,0,107
61,120,21615,12814,,0,,,0,,0,93
62,124,21210,13023,,0,,,0,,0,118
68,134,22668,13935,,0,,,0,,0,122
69,139,23105,14860,,0,,,0,,0,144
