FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,178,22430,13562,,0,,,0,,0,180
80,156,19361,11191,,0,,,0,,0,135
80,155,19742,11596,,0,,,0,,0,160
74,142,19283,11445,,0,,,0,,0,141
87,174,22312,13535,,0,,,0,,0,159
77,149,19367,11398,,0,,,0,,0,144
80,155,19742,11596,,0,,,0,,0,154
74,144,19271,11430,,0,,,0,,0,131
87,171,21306,12841,,0,,,0,,0,174
84,166,20522,12138,,0,,,0,,0,167
78,151,19497,11347,,0,,,0,,0,155
90,178,22430,13562,,0,,,0,,0,175
87,171,21306,12841,,0,,,0,,0,174
83,162,19910,11679,,0,,,0,,0,154
