FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56,111,10579,5798,,0,,,0,,0,202
68,134,11847,6464,,0,,,0,,0,187
66,132,12045,6650,,0,,,0,,0,153
67,133,11645,6270,,0,,,0,,0,178
70,143,11830,6631,,0,,,0,,0,154
62,121,11049,5812,,0,,,0,,0,161
70,142,11763,6583,,0,,,0,,0,178
70,142,11736,6583,,0,,,0,,0,170
70,142,11763,6583,,0,,,0,,0,177
49,91,9960,5002,,0,,,0,,0,147
68,134,11847,6464,,0,,,0,,0,176
64,127,12019,6756,,0,,,0,,0,154
63,127,11514,6446,,0,,,0,,0,165
66,138,11589,6620,,0,,,0,,0,220
58,111,11093,5836,,0,,,0,,0,175
70,142,11736,6583,,0,,,0,,0,164
68,137,11901,6312,,0,,,0,,0,188
68,135,11271,6174,,0,,,0,,0,178
81,172,12272,6543,,0,,,0,,0,218
71,145,11849,6669,,0,,,0,,0,186
54,104,10288,5304,,0,,,0,,0,161
70,142,11763,6583,,0,,,0,,0,170
71,145,11849,6669,,0,,,0,,0,168
56,111,10652,5912,,0,,,0,,0,140
57,106,10362,5436,,0,,,0,,0,137
65,132,11546,6410,,0,,,0,,0,199
65,131,11752,6686,,0,,,0,,0,158
57,108,10467,5614,,0,,,0,,0,148
54,104,10288,5304,,0,,,0,,0,148
70,143,11830,6631,,0,,,0,,0,156
69,147,12018,6690,,0,,,0,,0,189
65,131,11752,6686,,0,,,0,,0,153
70,142,11763,6583,,0,,,0,,0,189
75,155,12155,6607,,0,,,0,,0,199
