FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
126,275,19271,10605,,0,,,0,,0,175
73,167,20349,13680,,0,,,0,,0,161
60,133,17809,11938,,0,,,0,,0,151
138,296,20879,11595,,0,,,0,,0,205
88,208,17651,10582,,0,,,0,,0,176
65,147,18145,12299,,0,,,0,,0,135
61,130,17303,11369,,0,,,0,,0,119
58,126,15880,10492,,0,,,0,,0,141
67,150,18600,12644,,0,,,0,,0,143
79,190,20619,12970,,0,,,0,,0,148
73,172,19422,12963,,0,,,0,,0,147
92,215,18580,11035,,0,,,0,,0,229
76,172,20976,14225,,0,,,0,,0,167
57,123,16569,10791,,0,,,0,,0,150
63,135,17463,11530,,0,,,0,,0,149
115,260,19991,11407,,0,,,0,,0,195
82,193,19670,12388,,0,,,0,,0,204
61,133,17443,11628,,0,,,0,,0,137
86,204,20018,12229,,0,,,0,,0,173
117,262,20155,11306,,0,,,0,,0,175
68,153,17416,11592,,0,,,0,,0,116
100,230,19429,11509,,0,,,0,,0,194
92,220,16292,9491,,0,,,0,,0,134
92,220,17828,10407,,0,,,0,,0,211
64,144,18503,12449,,0,,,0,,0,147
77,184,20229,13312,,0,,,0,,0,152
58,126,15880,10492,,0,,,0,,0,135
112,251,19537,11071,,0,,,0,,0,223
67,151,18688,12851,,0,,,0,,0,161
65,145,18955,12879,,0,,,0,,0,137
77,182,17669,11532,,0,,,0,,0,129
88,208,17651,10582,,0,,,0,,0,183
61,134,16980,11360,,0,,,0,,0,143
60,129,17442,11550,,0,,,0,,0,138
64,140,17703,11935,,0,,,0,,0,136
92,215,18580,11035,,0,,,0,,0,214
106,245,18829,10588,,0,,,0,,0,211
79,185,21197,13686,,0,,,0,,0,150
61,137,15359,9915,,0,,,0,,0,130
93,214,19681,11992,,0,,,0,,0,175
57,122,13930,8822,,0,,,0,,0,117
112,251,19537,11071,,0,,,0,,0,202
61,133,17443,11628,,0,,,0,,0,144
65,148,18183,12157,,0,,,0,,0,150
115,260,19991,11407,,0,,,0,,0,194
126,275,19271,10605,,0,,,0,,0,192
65,148,18183,12157,,0,,,0,,0,138
58,125,16961,11119,,0,,,0,,0,128
126,278,19792,11220,,0,,,0,,0,202
68,158,16742,11240,,0,,,0,,0,128
