FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,161,18826,10579,,0,,,0,,0,159
96,163,19091,10960,,0,,,0,,0,175
85,141,16555,9354,,0,,,0,,0,135
83,137,16639,9175,,0,,,0,,0,155
85,141,16614,8924,,0,,,0,,0,160
79,129,15700,8755,,0,,,0,,0,141
82,135,16205,8779,,0,,,0,,0,144
92,157,17920,10195,,0,,,0,,0,174
92,157,17920,10195,,0,,,0,,0,174
96,163,19091,10960,,0,,,0,,0,180
85,141,16614,8924,,0,,,0,,0,155
88,147,17173,9481,,0,,,0,,0,154
91,154,18023,9959,,0,,,0,,0,167
79,130,15191,8313,,0,,,0,,0,131
