FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,113,17400,8664,,0,,,0,,0,92
65,107,17910,8992,,0,,,0,,0,91
63,105,17731,8707,,0,,,0,,0,94
64,106,17331,8387,,0,,,0,,0,91
64,106,17596,8545,,0,,,0,,0,89
65,109,17815,8798,,0,,,0,,0,107
66,114,18003,9150,,0,,,0,,0,105
66,113,18090,9211,,0,,,0,,0,99
70,120,18416,9320,,0,,,0,,0,115
69,117,18528,9202,,0,,,0,,0,112
63,105,17323,8350,,0,,,0,,0,98
68,115,17817,8966,,0,,,0,,0,102
69,117,18528,9202,,0,,,0,,0,111
68,115,18195,9007,,0,,,0,,0,105
68,114,17724,8980,,0,,,0,,0,97
66,110,18138,9117,,0,,,0,,0,93
69,114,17541,8705,,0,,,0,,0,93
67,112,17766,8982,,0,,,0,,0,93
67,113,17409,8585,,0,,,0,,0,98
66,114,18003,9150,,0,,,0,,0,106
65,107,17264,8654,,0,,,0,,0,88
69,117,18456,9281,,0,,,0,,0,107
65,108,17763,9022,,0,,,0,,0,111
64,106,18299,9148,,0,,,0,,0,91
64,106,18299,9148,,0,,,0,,0,95
70,120,18416,9320,,0,,,0,,0,115
67,113,17748,8880,,0,,,0,,0,96
64,106,17455,8447,,0,,,0,,0,88
68,114,17699,9007,,0,,,0,,0,97
63,105,17580,8835,,0,,,0,,0,103
64,108,18140,9090,,0,,,0,,0,95
67,111,17724,8792,,0,,,0,,0,89
68,113,17760,8923,,0,,,0,,0,89
66,113,18184,9053,,0,,,0,,0,104
63,105,17731,8707,,0,,,0,,0,95
66,113,18184,9053,,0,,,0,,0,101
