FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,124,14019,7674,,0,,,0,,0,110
52,116,13898,7160,,0,,,0,,0,111
54,118,14227,7345,,0,,,0,,0,133
88,221,13899,6503,,0,,,0,,0,211
51,110,13709,6864,,0,,,0,,0,138
51,110,13550,6790,,0,,,0,,0,144
54,122,14164,7465,,0,,,0,,0,116
55,128,13930,7552,,0,,,0,,0,147
52,119,13402,7076,,0,,,0,,0,109
57,129,14938,7749,,0,,,0,,0,121
55,127,14030,7580,,0,,,0,,0,119
127,303,13067,5249,,0,,,0,,0,200
67,166,15072,7939,,0,,,0,,0,134
52,118,13259,6792,,0,,,0,,0,134
47,97,12338,5812,,0,,,0,,0,144
50,105,13348,6559,,0,,,0,,0,167
48,106,12465,6002,,0,,,0,,0,107
57,131,14758,8044,,0,,,0,,0,132
67,166,15072,7939,,0,,,0,,0,129
52,116,13898,7160,,0,,,0,,0,107
57,129,14597,7672,,0,,,0,,0,133
51,111,14226,7213,,0,,,0,,0,106
59,143,14311,7874,,0,,,0,,0,176
54,117,14439,7347,,0,,,0,,0,134
48,102,13761,6614,,0,,,0,,0,100
64,153,15128,8185,,0,,,0,,0,178
61,148,15325,8267,,0,,,0,,0,167
45,95,11600,5258,,0,,,0,,0,111
52,117,13631,6983,,0,,,0,,0,116
51,111,13047,6637,,0,,,0,,0,161
48,103,12891,6302,,0,,,0,,0,128
57,135,14592,8051,,0,,,0,,0,130
45,99,11688,5493,,0,,,0,,0,115
54,123,13967,7343,,0,,,0,,0,109
51,110,14391,7197,,0,,,0,,0,106
48,106,12465,6002,,0,,,0,,0,106
50,109,13585,6799,,0,,,0,,0,96
41,84,11427,4766,,0,,,0,,0,110
44,94,11826,5479,,0,,,0,,0,113
67,166,14820,7796,,0,,,0,,0,154
73,190,15872,8097,,0,,,0,,0,228
61,148,15325,8267,,0,,,0,,0,158
110,271,12105,4903,,0,,,0,,0,211
54,124,14450,7739,,0,,,0,,0,118
56,128,15183,8239,,0,,,0,,0,131
45,98,11519,5398,,0,,,0,,0,105
48,109,12250,6166,,0,,,0,,0,122
88,221,13899,6503,,0,,,0,,0,221
48,101,13440,6329,,0,,,0,,0,99
64,153,15128,8185,,0,,,0,,0,227
