FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
247,,15371,3988,,0,,,0,,0,211
107,179.0,12966,5913,,0,,,0,,0,105
131,217.0,18120,9319,,0,,,0,,0,116
116,195.0,14722,7127,,0,,,0,,0,105
292,,9351,0,,0,,,0,,0,190
100,165.0,13316,6188,,0,,,0,,0,111
112,187.0,14110,6596,,0,,,0,,0,161
119,199.0,15038,7178,,0,,,0,,0,149
104,172.0,13833,6513,,0,,,0,,0,123
135,225.0,17908,9255,,0,,,0,,0,129
131,215.0,16106,7886,,0,,,0,,0,137
106,176.0,13574,6239,,0,,,0,,0,124
157,258.0,18076,8930,,0,,,0,,0,188
139,230.0,17557,8893,,0,,,0,,0,124
80,130.0,12212,5142,,0,,,0,,0,135
106,177.0,13780,6596,,0,,,0,,0,109
157,258.0,18076,8930,,0,,,0,,0,230
170,274.0,19225,9589,,0,,,0,,0,175
105,175.0,13959,6570,,0,,,0,,0,167
263,,13947,2860,,0,,,0,,0,208
117,197.0,15024,7220,,0,,,0,,0,110
131,217.0,17591,8868,,0,,,0,,0,104
110,184.0,13548,6454,,0,,,0,,0,131
148,241.0,17384,8501,,0,,,0,,0,147
107,179.0,12966,5913,,0,,,0,,0,105
100,165.0,13316,6188,,0,,,0,,0,98
158,260.0,19065,9358,,0,,,0,,0,143
77,125.0,11860,5028,,0,,,0,,0,137
147,240.0,17969,8956,,0,,,0,,0,128
151,250.0,18291,9117,,0,,,0,,0,177
138,226.0,17571,8745,,0,,,0,,0,107
105,175.0,13869,6421,,0,,,0,,0,96
80,132.0,11558,4995,,0,,,0,,0,112
117,199.0,14948,7057,,0,,,0,,0,97
190,308.0,22105,11493,,0,,,0,,0,228
99,163.0,13176,6034,,0,,,0,,0,154
85,140.0,12229,5223,,0,,,0,,0,123
153,248.0,17057,8433,,0,,,0,,0,175
129,212.0,15933,7677,,0,,,0,,0,138
182,285.0,21832,11440,,0,,,0,,0,163
132,221.0,17232,8607,,0,,,0,,0,162
117,197.0,14589,6906,,0,,,0,,0,101
216,,18158,8013,,0,,,0,,0,211
102,169.0,13489,6447,,0,,,0,,0,124
216,,18158,8013,,0,,,0,,0,220
113,187.0,13962,6526,,0,,,0,,0,144
117,195.0,14298,6651,,0,,,0,,0,167
120,200.0,14916,7172,,0,,,0,,0,149
127,210.0,15392,7432,,0,,,0,,0,130
113,191.0,14821,7015,,0,,,0,,0,95
