FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
196.0,,23213,11381,,0,,,0,,0,253
235.0,,14884,2672,,0,,,0,,0,216
58.0,110.0,19182,10608,,0,,,0,,0,81
71.0,146.0,23334,14721,,0,,,0,,0,99
80.0,166.0,26479,16888,,0,,,0,,0,115
89.0,193.0,23104,14460,,0,,,0,,0,251
275.0,,9646,0,,0,,,0,,0,185
70.0,144.0,21637,13416,,0,,,0,,0,119
66.0,131.0,20540,12325,,0,,,0,,0,128
,,0,0,,0,,,0,,0,237
68.0,137.0,18492,11053,,0,,,0,,0,189
50.0,93.0,15588,7823,,0,,,0,,0,63
53.0,98.0,16567,8837,,0,,,0,,0,77
56.0,104.0,18256,10064,,0,,,0,,0,90
62.0,122.0,20394,12372,,0,,,0,,0,93
53.0,99.0,16987,9149,,0,,,0,,0,101
71.0,146.0,23334,14721,,0,,,0,,0,119
136.0,281.0,25935,14779,,0,,,0,,0,161
,,2907,0,,0,,,0,,0,214
61.0,118.0,19972,11968,,0,,,0,,0,87
64.0,125.0,21190,12784,,0,,,0,,0,90
64.0,123.0,19080,11243,,0,,,0,,0,109
68.0,136.0,20422,12187,,0,,,0,,0,115
53.0,98.0,16768,8930,,0,,,0,,0,70
66.0,131.0,20540,12325,,0,,,0,,0,115
62.0,119.0,20108,11968,,0,,,0,,0,94
56.0,105.0,18810,10336,,0,,,0,,0,74
70.0,141.0,19470,11843,,0,,,0,,0,176
103.0,218.0,24258,14622,,0,,,0,,0,216
71.0,143.0,23162,14482,,0,,,0,,0,92
56.0,105.0,17458,9630,,0,,,0,,0,93
89.0,192.0,28473,18171,,0,,,0,,0,161
71.0,144.0,23119,14310,,0,,,0,,0,94
73.0,148.0,21738,13502,,0,,,0,,0,134
59.0,115.0,19773,11696,,0,,,0,,0,93
59.0,112.0,18236,10337,,0,,,0,,0,91
,,0,0,,0,,,0,,0,219
89.0,191.0,28864,18420,,0,,,0,,0,133
56.0,104.0,18104,10062,,0,,,0,,0,114
73.0,152.0,23255,14681,,0,,,0,,0,121
58.0,110.0,19182,10608,,0,,,0,,0,77
53.0,99.0,16536,8867,,0,,,0,,0,100
71.0,146.0,23334,14721,,0,,,0,,0,102
59.0,114.0,19813,11424,,0,,,0,,0,91
103.0,218.0,26055,16046,,0,,,0,,0,217
83.0,179.0,27462,17897,,0,,,0,,0,108
68.0,137.0,18492,11053,,0,,,0,,0,133
53.0,99.0,17071,9300,,0,,,0,,0,83
153.0,,29002,16474,,0,,,0,,0,169
71.0,146.0,23334,14721,,0,,,0,,0,112
