FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,110,13809,5007,,0,,,0,,0,109
72,122,14785,5644,,0,,,0,,0,135
69,116,14712,5359,,0,,,0,,0,162
79,136,15664,6133,,0,,,0,,0,133
64,107,13777,4981,,0,,,0,,0,113
68,114,14086,5253,,0,,,0,,0,161
71,119,14727,5478,,0,,,0,,0,123
74,126,15245,5802,,0,,,0,,0,198
63,104,13162,4486,,0,,,0,,0,100
67,113,14041,5040,,0,,,0,,0,119
72,122,14785,5644,,0,,,0,,0,128
65,108,13743,4794,,0,,,0,,0,103
71,119,14727,5478,,0,,,0,,0,168
68,114,14086,5253,,0,,,0,,0,163
78,134,15497,6144,,0,,,0,,0,220
70,118,14633,5456,,0,,,0,,0,123
77,130,14801,5768,,0,,,0,,0,208
65,108,13743,4794,,0,,,0,,0,102
68,114,14086,5253,,0,,,0,,0,116
73,125,15040,5777,,0,,,0,,0,133
68,114,14086,5253,,0,,,0,,0,115
69,116,14712,5359,,0,,,0,,0,123
77,130,14801,5768,,0,,,0,,0,206
70,118,14633,5456,,0,,,0,,0,144
65,108,14045,4730,,0,,,0,,0,107
63,104,13162,4486,,0,,,0,,0,101
63,106,13684,4762,,0,,,0,,0,112
