FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
206.0,,23688,10711,,0,,,0,,0,253
76.0,145.0,21852,12359,,0,,,0,,0,177
74.0,142.0,23324,13104,,0,,,0,,0,94
62.0,111.0,17958,9172,,0,,,0,,0,100
297.0,,9020,0,,0,,,0,,0,218
65.0,121.0,20654,10745,,0,,,0,,0,93
74.0,144.0,23947,13628,,0,,,0,,0,102
54.0,95.0,16884,7687,,0,,,0,,0,74
59.0,105.0,18731,8649,,0,,,0,,0,74
67.0,122.0,19122,10021,,0,,,0,,0,109
65.0,121.0,20865,11269,,0,,,0,,0,90
59.0,107.0,18720,9173,,0,,,0,,0,81
62.0,111.0,18774,9435,,0,,,0,,0,91
69.0,130.0,20900,11396,,0,,,0,,0,115
56.0,99.0,17456,8029,,0,,,0,,0,91
59.0,105.0,17926,8649,,0,,,0,,0,93
62.0,113.0,19625,9697,,0,,,0,,0,91
73.0,138.0,20055,10834,,0,,,0,,0,176
74.0,144.0,23947,13628,,0,,,0,,0,112
,,3035,0,,0,,,0,,0,214
56.0,98.0,17135,7934,,0,,,0,,0,77
57.0,101.0,17957,8649,,0,,,0,,0,90
57.0,101.0,17633,8647,,0,,,0,,0,125
143.0,276.0,26037,13816,,0,,,0,,0,161
65.0,121.0,20865,11269,,0,,,0,,0,92
247.0,,16045,1777,,0,,,0,,0,216
56.0,98.0,17096,7979,,0,,,0,,0,100
56.0,99.0,17328,7977,,0,,,0,,0,83
73.0,141.0,21791,12184,,0,,,0,,0,119
71.0,134.0,18680,9931,,0,,,0,,0,133
86.0,173.0,26602,15671,,0,,,0,,0,129
58.0,105.0,18730,9173,,0,,,0,,0,85
57.0,101.0,17633,8647,,0,,,0,,0,114
105.0,212.0,24532,13756,,0,,,0,,0,216
94.0,191.0,21937,12345,,0,,,0,,0,251
94.0,190.0,27257,15737,,0,,,0,,0,161
62.0,111.0,18977,9687,,0,,,0,,0,100
78.0,153.0,25575,14676,,0,,,0,,0,126
83.0,163.0,26137,15169,,0,,,0,,0,115
77.0,149.0,23807,14145,,0,,,0,,0,121
54.0,95.0,16790,7561,,0,,,0,,0,70
71.0,134.0,18680,9931,,0,,,0,,0,189
73.0,138.0,20055,10834,,0,,,0,,0,134
164.0,313.0,30985,16759,,0,,,0,,0,169
63.0,115.0,19723,10221,,0,,,0,,0,94
62.0,114.0,19804,9959,,0,,,0,,0,93
64.0,117.0,20114,10221,,0,,,0,,0,87
,,0,0,,0,,,0,,0,237
60.0,108.0,18582,9173,,0,,,0,,0,106
,,0,0,,0,,,0,,0,219
