FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,127,19440,10980,,0,,,0,,0,92
66,122,18712,10387,,0,,,0,,0,88
70,132,18783,10359,,0,,,0,,0,93
71,139,19443,10979,,0,,,0,,0,115
69,133,19079,10710,,0,,,0,,0,97
66,125,19649,10945,,0,,,0,,0,95
69,132,19075,10671,,0,,,0,,0,97
70,135,19918,11259,,0,,,0,,0,112
64,120,19571,11029,,0,,,0,,0,95
64,121,19311,10771,,0,,,0,,0,103
68,133,19802,11188,,0,,,0,,0,104
65,123,19870,11006,,0,,,0,,0,91
68,132,19690,11291,,0,,,0,,0,104
69,130,19073,10690,,0,,,0,,0,96
65,123,19870,11006,,0,,,0,,0,95
70,131,19103,10780,,0,,,0,,0,89
69,131,18814,10690,,0,,,0,,0,98
69,133,19483,10998,,0,,,0,,0,102
66,123,19196,10528,,0,,,0,,0,88
66,124,19932,11303,,0,,,0,,0,111
64,120,19571,11029,,0,,,0,,0,94
70,136,19680,10932,,0,,,0,,0,107
69,131,19099,10865,,0,,,0,,0,92
68,130,19345,11109,,0,,,0,,0,93
70,134,19571,11086,,0,,,0,,0,105
66,122,18872,10504,,0,,,0,,0,89
70,135,19918,11259,,0,,,0,,0,111
68,132,19690,11291,,0,,,0,,0,101
66,122,18909,10597,,0,,,0,,0,91
66,124,19569,10904,,0,,,0,,0,91
65,122,18877,10539,,0,,,0,,0,98
66,126,19413,10833,,0,,,0,,0,106
68,133,19802,11188,,0,,,0,,0,105
67,131,19613,11079,,0,,,0,,0,99
71,139,19443,10979,,0,,,0,,0,115
69,128,19283,10974,,0,,,0,,0,89
