FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,124,19096,12309,,0,,,0,,0,165
67,139,19833,12943,,0,,,0,,0,157
62,127,20086,12875,,0,,,0,,0,151
66,135,20363,13107,,0,,,0,,0,158
67,142,20293,13376,,0,,,0,,0,189
64,133,20316,13277,,0,,,0,,0,170
74,162,23116,15606,,0,,,0,,0,186
63,134,20331,13296,,0,,,0,,0,158
63,132,19863,12901,,0,,,0,,0,151
74,164,23336,15791,,0,,,0,,0,180
70,150,23136,15442,,0,,,0,,0,163
63,132,19863,12901,,0,,,0,,0,170
59,122,19380,12512,,0,,,0,,0,149
59,122,19840,12693,,0,,,0,,0,141
62,128,19812,12597,,0,,,0,,0,149
64,134,20083,12948,,0,,,0,,0,190
62,129,20311,13264,,0,,,0,,0,160
64,133,20316,13277,,0,,,0,,0,152
63,132,20460,13352,,0,,,0,,0,145
64,136,20064,12737,,0,,,0,,0,213
70,151,20739,13671,,0,,,0,,0,210
66,138,21024,13730,,0,,,0,,0,155
137,297,22101,12084,,0,,,0,,0,233
66,135,20603,13249,,0,,,0,,0,157
66,142,21481,14262,,0,,,0,,0,186
67,139,19833,12943,,0,,,0,,0,189
106,241,22523,13015,,0,,,0,,0,218
