FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,111,17544,8134,,0,,,0,,0,79
69,124,19354,9842,,0,,,0,,0,99
69,124,19516,9965,,0,,,0,,0,84
90,173,22891,12434,,0,,,0,,0,123
87,165,22193,12153,,0,,,0,,0,106
63,112,17638,8340,,0,,,0,,0,77
65,116,18550,8883,,0,,,0,,0,80
72,128,18986,9602,,0,,,0,,0,93
63,110,17648,8141,,0,,,0,,0,75
58,101,17025,7547,,0,,,0,,0,59
83,158,20330,10794,,0,,,0,,0,111
78,140,18880,9374,,0,,,0,,0,98
83,160,20633,11050,,0,,,0,,0,117
72,128,19001,9598,,0,,,0,,0,91
75,138,19896,10171,,0,,,0,,0,114
58,103,16702,7715,,0,,,0,,0,68
76,142,20234,10489,,0,,,0,,0,103
72,130,19742,9997,,0,,,0,,0,111
66,117,18349,9068,,0,,,0,,0,90
58,102,16777,7751,,0,,,0,,0,75
81,154,20082,10600,,0,,,0,,0,102
76,137,18650,9334,,0,,,0,,0,99
72,129,19250,9709,,0,,,0,,0,102
80,151,20318,10541,,0,,,0,,0,121
76,142,20234,10489,,0,,,0,,0,113
82,155,20074,10563,,0,,,0,,0,119
70,125,19768,10127,,0,,,0,,0,102
64,112,18101,8731,,0,,,0,,0,77
75,137,19872,10030,,0,,,0,,0,100
72,133,20204,10619,,0,,,0,,0,98
69,124,19516,9965,,0,,,0,,0,82
58,101,16742,7477,,0,,,0,,0,66
83,153,21014,11173,,0,,,0,,0,109
68,121,19326,9474,,0,,,0,,0,82
68,122,19621,9799,,0,,,0,,0,80
60,104,17573,8031,,0,,,0,,0,73
61,108,17980,8364,,0,,,0,,0,78
66,119,18927,9524,,0,,,0,,0,82
81,154,20082,10600,,0,,,0,,0,97
60,106,17520,8143,,0,,,0,,0,78
60,104,17573,8031,,0,,,0,,0,74
75,138,20319,10417,,0,,,0,,0,103
67,119,18944,9598,,0,,,0,,0,81
87,168,22461,12354,,0,,,0,,0,110
66,115,18917,9199,,0,,,0,,0,98
69,125,19837,10303,,0,,,0,,0,103
69,123,19389,9639,,0,,,0,,0,98
73,132,19540,9973,,0,,,0,,0,91
66,117,19139,9415,,0,,,0,,0,78
64,114,18427,8950,,0,,,0,,0,85
