FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
110,245,18111,8469,,0,,,0,,0,206
98,217,18647,9076,,0,,,0,,0,199
62,127,16490,8617,,0,,,0,,0,117
130,284,20441,9497,,0,,,0,,0,202
75,161,16666,8756,,0,,,0,,0,128
68,141,18921,10250,,0,,,0,,0,143
68,142,18132,9852,,0,,,0,,0,130
75,158,19392,10586,,0,,,0,,0,177
96,213,17453,8243,,0,,,0,,0,183
81,179,19126,10129,,0,,,0,,0,157
85,185,16593,8337,,0,,,0,,0,129
66,136,19464,10606,,0,,,0,,0,151
97,216,19465,9763,,0,,,0,,0,175
97,216,19465,9763,,0,,,0,,0,182
72,155,16992,8961,,0,,,0,,0,116
66,137,19478,10844,,0,,,0,,0,137
65,132,18438,9992,,0,,,0,,0,149
66,138,17975,9718,,0,,,0,,0,114
59,118,16957,8744,,0,,,0,,0,119
72,153,18885,10152,,0,,,0,,0,138
66,137,19478,10844,,0,,,0,,0,144
79,174,20147,10714,,0,,,0,,0,167
91,201,19510,10027,,0,,,0,,0,204
94,209,18856,9177,,0,,,0,,0,173
65,130,18908,10167,,0,,,0,,0,124
98,217,18453,8947,,0,,,0,,0,214
147,306,19750,8769,,0,,,0,,0,212
113,252,17615,8144,,0,,,0,,0,223
72,155,19694,10651,,0,,,0,,0,140
65,131,18320,9823,,0,,,0,,0,141
78,170,18927,10075,,0,,,0,,0,161
143,303,19191,8597,,0,,,0,,0,205
119,264,18774,8697,,0,,,0,,0,195
71,150,19719,10716,,0,,,0,,0,143
78,172,17839,9373,,0,,,0,,0,147
96,213,17453,8243,,0,,,0,,0,176
72,152,18892,10082,,0,,,0,,0,122
63,128,18353,9941,,0,,,0,,0,128
86,189,21138,11095,,0,,,0,,0,150
129,281,19077,8699,,0,,,0,,0,175
69,139,18812,10111,,0,,,0,,0,124
98,217,18453,8947,,0,,,0,,0,229
79,174,20147,10714,,0,,,0,,0,154
87,194,20503,10670,,0,,,0,,0,176
113,252,17615,8144,,0,,,0,,0,202
66,136,19464,10606,,0,,,0,,0,175
69,139,18812,10111,,0,,,0,,0,149
71,149,19691,10741,,0,,,0,,0,147
65,132,18438,9992,,0,,,0,,0,135
68,143,19202,10530,,0,,,0,,0,142
