FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,164,25383,16991,,0,,,0,,0,145
64,157,24356,16590,,0,,,0,,0,183
110,293,24559,14935,,0,,,0,,0,201
79,212,30026,20070,,0,,,0,,0,202
93,252,28740,18723,,0,,,0,,0,204
77,202,30054,20347,,0,,,0,,0,211
70,182,29558,20172,,0,,,0,,0,197
73,192,29459,20434,,0,,,0,,0,227
110,293,24559,14935,,0,,,0,,0,195
65,157,25248,16729,,0,,,0,,0,143
65,157,25248,16729,,0,,,0,,0,168
77,202,30054,20347,,0,,,0,,0,199
66,161,25508,17326,,0,,,0,,0,205
70,180,28362,19536,,0,,,0,,0,195
87,236,29282,19080,,0,,,0,,0,200
64,157,24356,16590,,0,,,0,,0,167
79,215,29029,19347,,0,,,0,,0,244
62,156,25087,17163,,0,,,0,,0,173
58,141,23313,15316,,0,,,0,,0,123
82,221,29940,19725,,0,,,0,,0,243
58,141,23313,15316,,0,,,0,,0,142
64,158,24328,16729,,0,,,0,,0,192
66,164,25383,16991,,0,,,0,,0,163
67,162,25286,17289,,0,,,0,,0,183
96,260,27960,17567,,0,,,0,,0,203
96,260,26866,16972,,0,,,0,,0,222
