FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
115,206.0,24216,13201,,0,,,0,,0,147
107,191.0,23082,12716,,0,,,0,,0,136
87,156.0,22241,12242,,0,,,0,,0,91
126,219.0,26975,14923,,0,,,0,,0,166
84,147.0,21239,11425,,0,,,0,,0,133
92,168.0,20183,10727,,0,,,0,,0,119
124,216.0,25483,14082,,0,,,0,,0,180
85,155.0,20688,11225,,0,,,0,,0,110
98,180.0,24077,13368,,0,,,0,,0,108
83,147.0,21213,11355,,0,,,0,,0,96
167,281.0,32656,18579,,0,,,0,,0,219
75,130.0,18363,9589,,0,,,0,,0,104
106,192.0,23900,13194,,0,,,0,,0,133
107,197.0,25186,13965,,0,,,0,,0,119
147,247.0,26669,14272,,0,,,0,,0,145
226,,26085,12222,,0,,,0,,0,208
138,236.0,27896,15352,,0,,,0,,0,149
68,120.0,19839,10354,,0,,,0,,0,124
127,224.0,28325,15984,,0,,,0,,0,234
88,158.0,22147,12072,,0,,,0,,0,131
205,,28241,14462,,0,,,0,,0,212
84,148.0,21133,11434,,0,,,0,,0,124
108,196.0,23926,13152,,0,,,0,,0,168
79,139.0,20015,10640,,0,,,0,,0,106
130,228.0,28455,16017,,0,,,0,,0,143
120,215.0,27263,15203,,0,,,0,,0,227
81,146.0,19897,10468,,0,,,0,,0,113
144,245.0,26981,14281,,0,,,0,,0,137
99,181.0,20218,10826,,0,,,0,,0,130
102,184.0,22333,12300,,0,,,0,,0,110
124,216.0,25483,14082,,0,,,0,,0,175
90,163.0,23114,12836,,0,,,0,,0,106
87,158.0,22193,12400,,0,,,0,,0,96
85,155.0,20688,11225,,0,,,0,,0,109
96,173.0,23362,13121,,0,,,0,,0,149
114,205.0,25750,14385,,0,,,0,,0,125
90,163.0,23114,12836,,0,,,0,,0,101
104,188.0,23639,13052,,0,,,0,,0,131
102,186.0,24650,13787,,0,,,0,,0,110
102,186.0,24650,13787,,0,,,0,,0,118
114,206.0,25297,13772,,0,,,0,,0,153
246,,18720,5325,,0,,,0,,0,207
93,167.0,22404,12185,,0,,,0,,0,148
107,192.0,22730,12247,,0,,,0,,0,147
107,197.0,25300,14092,,0,,,0,,0,129
159,270.0,30252,17013,,0,,,0,,0,228
83,149.0,19149,10082,,0,,,0,,0,111
84,147.0,21287,11398,,0,,,0,,0,124
87,157.0,19691,10527,,0,,,0,,0,114
132,228.0,28745,16167,,0,,,0,,0,142
