FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,156,15306,6557,,0,,,0,,0,154
80,149,14842,6275,,0,,,0,,0,154
92,170,17544,7851,,0,,,0,,0,175
75,139,14293,5908,,0,,,0,,0,131
77,143,14578,6119,,0,,,0,,0,144
74,137,14411,6042,,0,,,0,,0,141
88,166,16984,7434,,0,,,0,,0,159
85,161,16266,7065,,0,,,0,,0,174
92,170,17544,7851,,0,,,0,,0,180
80,149,14842,6275,,0,,,0,,0,160
78,145,14778,6069,,0,,,0,,0,155
85,161,16266,7065,,0,,,0,,0,174
81,150,14927,6313,,0,,,0,,0,135
84,158,15955,6783,,0,,,0,,0,167
