FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77.0,194.0,22991,15359,,0,,,0,,0,160
43.0,89.0,15414,9489,,0,,,0,,0,90
40.0,82.0,13436,7666,,0,,,0,,0,92
46.0,97.0,13741,8456,,0,,,0,,0,133
40.0,81.0,14326,8204,,0,,,0,,0,107
53.0,123.0,18310,12215,,0,,,0,,0,135
38.0,77.0,12978,7398,,0,,,0,,0,93
38.0,75.0,13844,7806,,0,,,0,,0,90
47.0,100.0,16527,10678,,0,,,0,,0,94
40.0,80.0,14334,8254,,0,,,0,,0,81
49.0,105.0,18333,11931,,0,,,0,,0,99
35.0,69.0,11319,5516,,0,,,0,,0,64
37.0,73.0,12865,6831,,0,,,0,,0,101
,70.0,18,0,,0,,,0,,0,234
38.0,76.0,13391,7672,,0,,,0,,0,125
64.0,158.0,18881,12913,,0,,,0,,0,216
40.0,82.0,12968,7568,,0,,,0,,0,101
46.0,98.0,13863,8718,,0,,,0,,0,134
40.0,80.0,14334,8254,,0,,,0,,0,77
43.0,89.0,15414,9489,,0,,,0,,0,92
174.0,,13814,5320,,0,,,0,,0,185
41.0,86.0,14395,8976,,0,,,0,,0,93
64.0,158.0,20049,13825,,0,,,0,,0,217
90.0,236.0,20912,12495,,0,,,0,,0,169
49.0,106.0,16491,10703,,0,,,0,,0,143
49.0,102.0,16408,10446,,0,,,0,,0,119
46.0,97.0,13741,8456,,0,,,0,,0,189
49.0,103.0,15946,10171,,0,,,0,,0,134
38.0,76.0,14090,8158,,0,,,0,,0,74
189.0,,10557,3772,,0,,,0,,0,218
35.0,70.0,11642,5849,,0,,,0,,0,70
46.0,98.0,13863,8718,,0,,,0,,0,176
40.0,82.0,12714,7327,,0,,,0,,0,107
91.0,228.0,19800,11953,,0,,,0,,0,186
44.0,93.0,14681,9122,,0,,,0,,0,128
40.0,82.0,15197,8886,,0,,,0,,0,91
46.0,101.0,16306,10616,,0,,,0,,0,112
40.0,82.0,13401,7646,,0,,,0,,0,101
47.0,99.0,16543,10601,,0,,,0,,0,93
35.0,70.0,11520,5856,,0,,,0,,0,74
140.0,,16913,8274,,0,,,0,,0,216
80.0,211.0,22031,13825,,0,,,0,,0,161
41.0,83.0,14921,8959,,0,,,0,,0,93
54.0,125.0,18998,13008,,0,,,0,,0,108
37.0,73.0,12865,6831,,0,,,0,,0,91
44.0,93.0,14681,9122,,0,,,0,,0,116
46.0,101.0,16306,10616,,0,,,0,,0,100
44.0,94.0,14260,8992,,0,,,0,,0,115
35.0,69.0,11319,5516,,0,,,0,,0,60
52.0,116.0,18219,12234,,0,,,0,,0,123
