FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
118,183,13476,5267,,0,,,0,,0,154
142,216,15499,6128,,0,,,0,,0,188
135,206,14858,5925,,0,,,0,,0,176
127,194,13567,5281,,0,,,0,,0,177
115,175,12222,4695,,0,,,0,,0,161
135,206,14858,5925,,0,,,0,,0,189
110,167,10988,3913,,0,,,0,,0,202
101,153,11589,4204,,0,,,0,,0,147
101,152,11662,4160,,0,,,0,,0,137
134,206,14745,5797,,0,,,0,,0,163
103,155,11343,4072,,0,,,0,,0,147
138,212,15700,6117,,0,,,0,,0,186
122,188,13603,5299,,0,,,0,,0,178
167,247,15958,6283,,0,,,0,,0,217
138,212,15700,6117,,0,,,0,,0,168
130,199,13874,5467,,0,,,0,,0,188
128,196,13478,5256,,0,,,0,,0,175
128,196,13478,5256,,0,,,0,,0,187
122,189,13955,5607,,0,,,0,,0,153
134,206,14745,5797,,0,,,0,,0,170
108,163,11993,4269,,0,,,0,,0,174
135,208,15315,6102,,0,,,0,,0,156
129,195,13304,5072,,0,,,0,,0,199
135,206,14858,5925,,0,,,0,,0,170
126,195,14033,5626,,0,,,0,,0,158
135,206,14858,5925,,0,,,0,,0,178
101,153,11589,4204,,0,,,0,,0,161
87,130,11197,3981,,0,,,0,,0,147
126,195,14033,5626,,0,,,0,,0,153
151,225,15571,6318,,0,,,0,,0,199
135,208,15315,6102,,0,,,0,,0,154
106,164,12408,4611,,0,,,0,,0,139
136,206,14054,5493,,0,,,0,,0,220
119,184,13078,5096,,0,,,0,,0,165
