FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,163.0,20414,11850,,0,,,0,,0,133
82,158.0,19586,11173,,0,,,0,,0,119
74,132.0,16685,9121,,0,,,0,,0,138
84,159.0,20798,11995,,0,,,0,,0,104
77,142.0,18267,10289,,0,,,0,,0,133
87,167.0,20111,11629,,0,,,0,,0,168
77,142.0,18267,10289,,0,,,0,,0,149
80,154.0,17351,9403,,0,,,0,,0,130
124,232.0,22547,11731,,0,,,0,,0,229
87,167.0,20111,11629,,0,,,0,,0,203
84,159.0,20798,11995,,0,,,0,,0,110
74,136.0,17377,9563,,0,,,0,,0,127
87,170.0,21246,12285,,0,,,0,,0,129
132,237.0,21603,11264,,0,,,0,,0,181
80,151.0,17404,9461,,0,,,0,,0,134
72,134.0,18084,10112,,0,,,0,,0,96
80,152.0,19269,10794,,0,,,0,,0,110
91,177.0,21161,12031,,0,,,0,,0,128
207,,21679,9711,,0,,,0,,0,207
77,143.0,18519,10219,,0,,,0,,0,128
76,140.0,18167,10111,,0,,,0,,0,149
80,151.0,18742,10395,,0,,,0,,0,139
104,200.0,22641,12000,,0,,,0,,0,134
72,130.0,16869,9228,,0,,,0,,0,133
77,141.0,17927,9955,,0,,,0,,0,114
81,154.0,18240,10070,,0,,,0,,0,116
71,127.0,16613,8825,,0,,,0,,0,167
60,109.0,15244,7627,,0,,,0,,0,110
83,157.0,19923,11340,,0,,,0,,0,132
101,192.0,20727,11311,,0,,,0,,0,235
81,154.0,19096,10774,,0,,,0,,0,107
60,106.0,14977,7536,,0,,,0,,0,112
73,136.0,18034,10014,,0,,,0,,0,106
57,101.0,14495,7116,,0,,,0,,0,124
146,259.0,21787,10916,,0,,,0,,0,211
79,145.0,18363,10331,,0,,,0,,0,160
100,189.0,21532,11842,,0,,,0,,0,158
83,158.0,19920,11435,,0,,,0,,0,132
67,119.0,16145,8542,,0,,,0,,0,99
87,167.0,20111,11629,,0,,,0,,0,214
91,178.0,20623,11610,,0,,,0,,0,153
99,193.0,20177,10767,,0,,,0,,0,231
74,141.0,16416,9046,,0,,,0,,0,119
81,156.0,19216,10750,,0,,,0,,0,110
91,176.0,20160,11538,,0,,,0,,0,147
69,127.0,17438,9292,,0,,,0,,0,138
99,193.0,20177,10767,,0,,,0,,0,188
139,252.0,21767,10946,,0,,,0,,0,223
100,189.0,21532,11842,,0,,,0,,0,166
81,153.0,19741,11223,,0,,,0,,0,116
