FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,92,5208,2583,,0,,,0,,0,87
70,100,5112,2411,,0,,,0,,0,141
65,93,5084,2526,,0,,,0,,0,101
69,100,5458,2532,,0,,,0,,0,131
65,92,4799,2309,,0,,,0,,0,116
66,94,5220,2569,,0,,,0,,0,126
65,95,5029,2420,,0,,,0,,0,127
64,91,5010,2405,,0,,,0,,0,81
66,94,5220,2569,,0,,,0,,0,127
69,101,5322,2701,,0,,,0,,0,134
63,89,5279,2541,,0,,,0,,0,84
65,92,4815,2321,,0,,,0,,0,99
65,93,4794,2389,,0,,,0,,0,126
66,95,5253,2701,,0,,,0,,0,125
60,86,5038,2330,,0,,,0,,0,210
65,95,5029,2420,,0,,,0,,0,125
66,95,5253,2701,,0,,,0,,0,127
62,88,5238,2341,,0,,,0,,0,117
65,95,5029,2420,,0,,,0,,0,123
62,88,5238,2341,,0,,,0,,0,94
65,92,4780,2303,,0,,,0,,0,117
65,94,5018,2436,,0,,,0,,0,115
70,101,5394,2621,,0,,,0,,0,128
69,99,5398,2533,,0,,,0,,0,129
70,101,5394,2621,,0,,,0,,0,129
64,91,4951,2367,,0,,,0,,0,118
64,93,4972,2305,,0,,,0,,0,107
65,94,5052,2342,,0,,,0,,0,88
64,91,4951,2367,,0,,,0,,0,99
69,99,5398,2533,,0,,,0,,0,129
68,98,5283,2445,,0,,,0,,0,122
69,101,5376,2589,,0,,,0,,0,144
68,97,5275,2583,,0,,,0,,0,103
