FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
126,249.0,26172,12111,,0,,,0,,0,244
94,185.0,21778,9757,,0,,,0,,0,143
105,209.0,21941,9703,,0,,,0,,0,197
90,180.0,21235,9416,,0,,,0,,0,173
95,187.0,21872,9769,,0,,,0,,0,205
98,194.0,21935,9941,,0,,,0,,0,145
96,187.0,21596,9522,,0,,,0,,0,183
157,301.0,28321,13128,,0,,,0,,0,203
86,169.0,20804,8870,,0,,,0,,0,123
177,,28890,12538,,0,,,0,,0,194
131,256.0,26129,12248,,0,,,0,,0,243
152,299.0,27252,12495,,0,,,0,,0,204
93,183.0,21521,9502,,0,,,0,,0,167
93,183.0,21521,9502,,0,,,0,,0,183
117,232.0,23827,10755,,0,,,0,,0,198
98,194.0,21935,9941,,0,,,0,,0,163
158,302.0,28085,12850,,0,,,0,,0,222
123,244.0,25067,11480,,0,,,0,,0,201
86,169.0,20804,8870,,0,,,0,,0,142
115,226.0,23398,10642,,0,,,0,,0,227
94,185.0,21778,9757,,0,,,0,,0,168
104,207.0,22036,9974,,0,,,0,,0,195
140,274.0,26591,12412,,0,,,0,,0,199
93,184.0,21295,9537,,0,,,0,,0,192
177,,28890,12538,,0,,,0,,0,201
117,232.0,23827,10755,,0,,,0,,0,211
