FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,121,16342,9027,,0,,,0,,0,102
63,117,15962,8606,,0,,,0,,0,107
67,126,16946,9552,,0,,,0,,0,123
78,150,19861,11509,,0,,,0,,0,133
76,142,17772,10298,,0,,,0,,0,206
72,138,18122,10579,,0,,,0,,0,198
66,122,16523,9093,,0,,,0,,0,109
70,133,17936,10157,,0,,,0,,0,128
69,130,17313,9811,,0,,,0,,0,123
70,131,17587,9909,,0,,,0,,0,144
68,127,16865,9354,,0,,,0,,0,161
70,133,17936,10157,,0,,,0,,0,135
67,126,16946,9552,,0,,,0,,0,162
63,116,15590,8327,,0,,,0,,0,100
69,130,17313,9811,,0,,,0,,0,168
65,121,16342,9027,,0,,,0,,0,102
68,127,16865,9354,,0,,,0,,0,116
63,116,15590,8327,,0,,,0,,0,101
68,127,16865,9354,,0,,,0,,0,162
64,119,16313,9033,,0,,,0,,0,113
76,142,17772,10298,,0,,,0,,0,208
67,126,16960,9391,,0,,,0,,0,119
74,139,18873,10846,,0,,,0,,0,133
64,118,16395,9087,,0,,,0,,0,112
68,127,16865,9354,,0,,,0,,0,115
77,147,18937,11080,,0,,,0,,0,220
70,131,17587,9909,,0,,,0,,0,123
