FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,160,23789,15948,,0,,,0,,0,137
131,272,25519,14738,,0,,,0,,0,209
84,182,25943,17279,,0,,,0,,0,187
69,146,22611,15213,,0,,,0,,0,158
71,149,22138,14888,,0,,,0,,0,174
75,163,23971,16459,,0,,,0,,0,148
66,141,21130,14025,,0,,,0,,0,149
85,184,25940,17100,,0,,,0,,0,147
69,146,21947,14868,,0,,,0,,0,147
72,152,23659,15965,,0,,,0,,0,141
105,225,23895,14236,,0,,,0,,0,209
82,180,24593,16583,,0,,,0,,0,165
76,160,23789,15948,,0,,,0,,0,146
85,184,25940,17100,,0,,,0,,0,160
122,259,26587,15785,,0,,,0,,0,211
72,152,23659,15965,,0,,,0,,0,136
72,155,23227,15814,,0,,,0,,0,147
95,205,23810,14408,,0,,,0,,0,189
79,170,23965,16092,,0,,,0,,0,158
74,151,22612,15190,,0,,,0,,0,128
69,146,21947,14868,,0,,,0,,0,142
72,152,23496,15842,,0,,,0,,0,140
120,250,25728,15090,,0,,,0,,0,189
74,151,22612,15190,,0,,,0,,0,138
