FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
,70.0,26,0,,0,,,0,,0,234
30.0,68.0,6903,3439,,0,,,0,,0,77
30.0,70.0,6905,3381,,0,,,0,,0,92
30.0,68.0,6903,3439,,0,,,0,,0,81
41.0,120.0,6889,4507,,0,,,0,,0,216
29.0,63.0,6863,3106,,0,,,0,,0,70
29.0,64.0,6594,2893,,0,,,0,,0,91
30.0,67.0,6816,3189,,0,,,0,,0,115
37.0,98.0,7579,4516,,0,,,0,,0,108
67.0,261.0,5159,2853,,0,,,0,,0,216
52.0,171.0,6234,3940,,0,,,0,,0,186
34.0,84.0,6654,3807,,0,,,0,,0,143
33.0,81.0,7528,4143,,0,,,0,,0,116
33.0,82.0,6661,3766,,0,,,0,,0,102
32.0,74.0,7273,3554,,0,,,0,,0,87
33.0,83.0,6690,3684,,0,,,0,,0,133
33.0,82.0,6661,3766,,0,,,0,,0,112
37.0,97.0,7444,4307,,0,,,0,,0,129
34.0,85.0,7678,4404,,0,,,0,,0,93
33.0,82.0,6661,3766,,0,,,0,,0,100
34.0,85.0,6955,4025,,0,,,0,,0,126
29.0,64.0,6678,2869,,0,,,0,,0,74
29.0,65.0,6797,3129,,0,,,0,,0,100
84.0,,4349,1899,,0,,,0,,0,218
34.0,85.0,7670,4463,,0,,,0,,0,94
,,0,0,,0,,,0,,0,219
33.0,81.0,6188,3499,,0,,,0,,0,176
30.0,70.0,6935,3370,,0,,,0,,0,107
30.0,71.0,7334,3681,,0,,,0,,0,91
30.0,67.0,6885,3281,,0,,,0,,0,86
33.0,76.0,7068,3691,,0,,,0,,0,109
29.0,62.0,6306,2547,,0,,,0,,0,60
29.0,66.0,6992,3358,,0,,,0,,0,90
56.0,220.0,5590,3364,,0,,,0,,0,253
29.0,62.0,6306,2547,,0,,,0,,0,64
30.0,67.0,7261,3420,,0,,,0,,0,74
30.0,72.0,7010,3456,,0,,,0,,0,94
33.0,77.0,7618,3889,,0,,,0,,0,93
,,0,0,,0,,,0,,0,237
29.0,65.0,6970,3205,,0,,,0,,0,98
29.0,64.0,6655,3021,,0,,,0,,0,78
33.0,77.0,7270,3716,,0,,,0,,0,90
34.0,84.0,6654,3807,,0,,,0,,0,122
34.0,82.0,6412,3620,,0,,,0,,0,134
33.0,83.0,6690,3684,,0,,,0,,0,189
29.0,64.0,6594,2893,,0,,,0,,0,101
46.0,141.0,6821,4357,,0,,,0,,0,160
38.0,101.0,6752,4172,,0,,,0,,0,134
111.0,,3843,1202,,0,,,0,,0,214
86.0,315.0,4563,2339,,0,,,0,,0,185
