FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,182,25890,15260,,0,,,0,,0,154
81,181,25446,14890,,0,,,0,,0,178
74,160,24352,14583,,0,,,0,,0,154
64,131,19978,10749,,0,,,0,,0,161
65,131,19931,10647,,0,,,0,,0,137
78,171,25169,14697,,0,,,0,,0,199
100,222,24664,13850,,0,,,0,,0,217
81,182,25890,15260,,0,,,0,,0,156
72,152,21950,12301,,0,,,0,,0,161
81,181,25427,15156,,0,,,0,,0,170
67,140,21387,11697,,0,,,0,,0,175
77,167,24672,14324,,0,,,0,,0,178
81,181,25427,15156,,0,,,0,,0,163
78,173,25720,15172,,0,,,0,,0,188
81,184,25536,14952,,0,,,0,,0,186
77,170,26515,15694,,0,,,0,,0,158
79,172,23795,13919,,0,,,0,,0,177
77,170,26515,15694,,0,,,0,,0,153
88,198,25721,14916,,0,,,0,,0,199
83,182,25677,14964,,0,,,0,,0,220
78,170,24995,14546,,0,,,0,,0,187
77,168,25146,14647,,0,,,0,,0,153
81,181,25446,14890,,0,,,0,,0,189
81,184,25536,14952,,0,,,0,,0,168
66,133,20186,10963,,0,,,0,,0,147
57,113,19160,10123,,0,,,0,,0,147
67,142,22216,12610,,0,,,0,,0,140
67,144,21746,12421,,0,,,0,,0,202
81,181,25446,14890,,0,,,0,,0,170
77,165,24597,14447,,0,,,0,,0,165
78,170,24995,14546,,0,,,0,,0,176
82,190,26081,15189,,0,,,0,,0,188
81,181,25446,14890,,0,,,0,,0,177
64,131,19978,10749,,0,,,0,,0,148
