FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,186,22405,9973,,0,,,0,,0,161
87,171,21862,9672,,0,,,0,,0,127
99,200,22809,10428,,0,,,0,,0,205
91,179,22492,10007,,0,,,0,,0,170
93,187,23127,10724,,0,,,0,,0,130
92,182,22512,10012,,0,,,0,,0,182
91,179,22492,10007,,0,,,0,,0,139
90,176,22053,9586,,0,,,0,,0,160
143,277,25944,11620,,0,,,0,,0,227
129,257,23921,10449,,0,,,0,,0,228
96,189,22602,10185,,0,,,0,,0,178
108,218,23610,11072,,0,,,0,,0,234
95,186,22405,9973,,0,,,0,,0,165
102,205,23473,10934,,0,,,0,,0,222
111,223,23854,11138,,0,,,0,,0,243
95,190,22724,10468,,0,,,0,,0,152
95,190,22724,10468,,0,,,0,,0,188
88,172,22005,9515,,0,,,0,,0,128
90,176,22053,9586,,0,,,0,,0,135
100,201,23192,10669,,0,,,0,,0,229
117,234,23002,10495,,0,,,0,,0,243
95,186,22405,9973,,0,,,0,,0,144
102,207,23613,10904,,0,,,0,,0,233
95,190,22647,10311,,0,,,0,,0,204
137,274,24909,11081,,0,,,0,,0,230
