FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,127,18918,10822,,0,,,0,,0,111
59,125,18446,10859,,0,,,0,,0,103
48,95,16158,9049,,0,,,0,,0,79
54,110,16944,8866,,0,,,0,,0,105
48,91,15959,8378,,0,,,0,,0,76
51,100,17359,9359,,0,,,0,,0,85
45,88,15541,8424,,0,,,0,,0,74
55,116,17286,10358,,0,,,0,,0,103
51,100,17359,9359,,0,,,0,,0,80
51,103,16460,9286,,0,,,0,,0,98
55,114,17331,9928,,0,,,0,,0,100
58,116,17622,9696,,0,,,0,,0,98
55,112,17186,9891,,0,,,0,,0,121
54,108,16632,9030,,0,,,0,,0,93
48,94,16498,8739,,0,,,0,,0,78
51,100,16752,9285,,0,,,0,,0,79
50,98,17071,9244,,0,,,0,,0,77
59,125,18446,10859,,0,,,0,,0,97
58,119,17983,10729,,0,,,0,,0,113
45,88,15676,8471,,0,,,0,,0,62
61,129,19371,11295,,0,,,0,,0,120
52,103,16760,9494,,0,,,0,,0,86
51,103,17134,9487,,0,,,0,,0,81
62,129,18770,10537,,0,,,0,,0,109
64,135,20109,11665,,0,,,0,,0,111
51,103,16751,9296,,0,,,0,,0,78
52,106,16946,9709,,0,,,0,,0,103
51,100,16287,8990,,0,,,0,,0,85
48,96,16432,8820,,0,,,0,,0,77
51,100,16631,9248,,0,,,0,,0,92
51,100,16631,9248,,0,,,0,,0,82
48,91,15969,8332,,0,,,0,,0,73
58,116,17622,9696,,0,,,0,,0,104
51,100,16287,8990,,0,,,0,,0,90
51,101,16255,9114,,0,,,0,,0,87
54,108,16779,9560,,0,,,0,,0,111
54,108,16779,9560,,0,,,0,,0,103
45,88,15544,8513,,0,,,0,,0,68
48,94,16531,8911,,0,,,0,,0,78
54,110,16947,9846,,0,,,0,,0,98
54,107,16802,9332,,0,,,0,,0,95
45,88,15541,8424,,0,,,0,,0,73
51,100,16878,9453,,0,,,0,,0,80
45,87,15696,8464,,0,,,0,,0,66
58,119,17983,10729,,0,,,0,,0,103
48,94,16498,8739,,0,,,0,,0,90
52,106,16800,9793,,0,,,0,,0,90
52,106,16800,9793,,0,,,0,,0,102
54,107,17525,9473,,0,,,0,,0,85
47,91,15861,8261,,0,,,0,,0,79
